Hour,niwaTA,niwaGA,pmax,power_model
53,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
54,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
55,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
56,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
57,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
58,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
59,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
60,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
61,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
62,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
63,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
64,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
65,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
66,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
67,13.49964473383596,0.0,0.0,1.3699248858447488
68,13.49964473383596,0.0,0.0,1.3699248858447488
69,13.49964473383596,0.0,0.0,1.3699248858447488
70,13.49964473383596,0.0,0.0,1.3699248858447488
71,13.49964473383596,0.0,0.0,1.3699248858447488
72,13.49964473383596,0.0,0.0,1.3699248858447488
73,13.49964473383596,0.0,0.0,1.3699248858447488
74,13.49964473383596,0.0,0.0,1.3699248858447488
75,13.49964473383596,0.0,0.0,1.3699248858447488
76,13.49964473383596,0.0,0.0,1.3699248858447488
77,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
78,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
79,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
80,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
81,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
82,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
83,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
84,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
85,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
86,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
87,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
88,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
89,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
90,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
91,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
92,13.49964473383596,0.0,0.0,1.3699248858447488
93,13.49964473383596,0.0,0.0,1.3699248858447488
94,13.49964473383596,0.0,0.0,1.3699248858447488
95,13.49964473383596,0.0,0.0,1.3699248858447488
96,13.49964473383596,0.0,0.0,1.3699248858447488
97,13.49964473383596,0.0,0.0,1.3699248858447488
98,13.49964473383596,0.0,0.0,1.3699248858447488
99,13.49964473383596,0.0,0.0,1.3699248858447488
100,13.49964473383596,0.0,0.0,1.3699248858447488
101,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
102,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
103,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
104,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
105,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
106,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
107,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
108,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
109,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
110,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
111,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
112,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
113,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
114,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
115,13.49964473383596,0.0,0.0,1.3699248858447488
116,13.49964473383596,0.0,0.0,1.3699248858447488
117,13.49964473383596,0.0,0.0,1.3699248858447488
118,13.49964473383596,0.0,0.0,1.3699248858447488
119,13.49964473383596,0.0,0.0,1.3699248858447488
120,13.49964473383596,0.0,0.0,1.3699248858447488
121,13.49964473383596,0.0,0.0,1.3699248858447488
122,13.49964473383596,0.0,0.0,1.3699248858447488
123,13.49964473383596,0.0,0.0,1.3699248858447488
124,13.49964473383596,0.0,0.0,1.3699248858447488
125,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
126,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
127,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
128,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
129,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
130,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
131,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
132,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
133,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
134,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
135,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
136,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
137,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
138,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
139,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
140,13.49964473383596,0.0,0.0,1.3699248858447488
141,13.49964473383596,0.0,0.0,1.3699248858447488
142,13.49964473383596,0.0,0.0,1.3699248858447488
143,13.49964473383596,0.0,0.0,1.3699248858447488
144,13.49964473383596,0.0,0.0,1.3699248858447488
145,13.49964473383596,0.0,0.0,1.3699248858447488
146,13.49964473383596,0.0,0.0,1.3699248858447488
147,13.49964473383596,0.0,0.0,1.3699248858447488
148,13.49964473383596,0.0,0.0,1.3699248858447488
149,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
150,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
151,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
152,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
153,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
154,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
155,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
156,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
157,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
158,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
159,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
160,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
161,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
162,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
163,13.49964473383596,0.0,0.0,1.3699248858447488
164,13.49964473383596,0.0,0.0,1.3699248858447488
165,13.49964473383596,0.0,0.0,1.3699248858447488
166,13.49964473383596,0.0,0.0,1.3699248858447488
167,13.49964473383596,0.0,0.0,1.3699248858447488
168,13.49964473383596,0.0,0.0,1.3699248858447488
169,13.49964473383596,0.0,0.0,1.3699248858447488
170,13.49964473383596,0.0,0.0,1.3699248858447488
171,13.49964473383596,0.0,0.0,1.3699248858447488
172,13.49964473383596,0.0,0.0,1.3699248858447488
173,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
174,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
175,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
176,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
177,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
178,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
179,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
180,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
181,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
182,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
183,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
184,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
185,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
186,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
187,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
188,13.49964473383596,0.0,0.0,1.3699248858447488
189,13.49964473383596,0.0,0.0,1.3699248858447488
190,13.49964473383596,0.0,0.0,1.3699248858447488
191,13.49964473383596,0.0,0.0,1.3699248858447488
192,13.49964473383596,0.0,0.0,1.3699248858447488
193,13.49964473383596,0.0,0.0,1.3699248858447488
194,13.49964473383596,0.0,0.0,1.3699248858447488
195,13.49964473383596,0.0,0.0,1.3699248858447488
196,13.49964473383596,0.0,0.0,1.3699248858447488
197,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
198,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
199,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
200,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
201,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
202,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
203,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
204,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
205,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
206,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
207,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
208,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
209,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
210,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
211,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
212,13.49964473383596,0.0,0.0,1.3699248858447488
213,13.49964473383596,0.0,0.0,1.3699248858447488
214,13.49964473383596,0.0,0.0,1.3699248858447488
215,13.49964473383596,0.0,0.0,1.3699248858447488
216,13.49964473383596,0.0,0.0,1.3699248858447488
217,13.49964473383596,0.0,0.0,1.3699248858447488
218,13.49964473383596,0.0,0.0,1.3699248858447488
219,13.49964473383596,0.0,0.0,1.3699248858447488
220,13.49964473383596,0.0,0.0,1.3699248858447488
221,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
222,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
223,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
224,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
225,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
226,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
227,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
228,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
229,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
230,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
231,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
232,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
233,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
234,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
235,13.49964473383596,0.0,0.0,1.3699248858447488
236,13.49964473383596,0.0,0.0,1.3699248858447488
237,13.49964473383596,0.0,0.0,1.3699248858447488
238,13.49964473383596,0.0,0.0,1.3699248858447488
239,13.49964473383596,0.0,0.0,1.3699248858447488
240,13.49964473383596,0.0,0.0,1.3699248858447488
241,13.49964473383596,0.0,0.0,1.3699248858447488
242,13.49964473383596,0.0,0.0,1.3699248858447488
243,13.49964473383596,0.0,0.0,1.3699248858447488
244,13.49964473383596,0.0,0.0,1.3699248858447488
245,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
246,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
247,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
248,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
249,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
250,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
251,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
252,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
253,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
254,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
255,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
256,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
257,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
258,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
259,13.49964473383596,0.0,0.0,1.3699248858447488
260,13.49964473383596,0.0,0.0,1.3699248858447488
261,13.49964473383596,0.0,0.0,1.3699248858447488
262,13.49964473383596,0.0,0.0,1.3699248858447488
263,13.49964473383596,0.0,0.0,1.3699248858447488
264,13.49964473383596,0.0,0.0,1.3699248858447488
265,13.49964473383596,0.0,0.0,1.3699248858447488
266,13.49964473383596,0.0,0.0,1.3699248858447488
267,13.49964473383596,0.0,0.0,1.3699248858447488
268,13.49964473383596,0.0,0.0,1.3699248858447488
269,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
270,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
271,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
272,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
273,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
274,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
275,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
276,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
277,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
278,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
279,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
280,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
281,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
282,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
283,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
284,13.49964473383596,0.0,0.0,1.3699248858447488
285,13.49964473383596,0.0,0.0,1.3699248858447488
286,13.49964473383596,0.0,0.0,1.3699248858447488
287,13.49964473383596,0.0,0.0,1.3699248858447488
288,13.49964473383596,0.0,0.0,1.3699248858447488
289,13.49964473383596,0.0,0.0,1.3699248858447488
290,13.49964473383596,0.0,0.0,1.3699248858447488
291,13.49964473383596,0.0,0.0,1.3699248858447488
292,13.49964473383596,0.0,0.0,1.3699248858447488
293,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
294,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
295,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
296,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
297,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
298,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
299,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
300,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
301,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
302,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
303,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
304,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
305,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
306,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
307,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
308,13.49964473383596,0.0,0.0,1.3699248858447488
309,13.49964473383596,0.0,0.0,1.3699248858447488
310,13.49964473383596,0.0,0.0,1.3699248858447488
311,13.49964473383596,0.0,0.0,1.3699248858447488
312,13.49964473383596,0.0,0.0,1.3699248858447488
313,13.49964473383596,0.0,0.0,1.3699248858447488
314,13.49964473383596,0.0,0.0,1.3699248858447488
315,13.49964473383596,0.0,0.0,1.3699248858447488
316,13.49964473383596,0.0,0.0,1.3699248858447488
317,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
318,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
319,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
320,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
321,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
322,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
323,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
324,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
325,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
326,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
327,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
328,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
329,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
330,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
331,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
332,13.49964473383596,0.0,0.0,1.3699248858447488
333,13.49964473383596,0.0,0.0,1.3699248858447488
334,13.49964473383596,0.0,0.0,1.3699248858447488
335,13.49964473383596,0.0,0.0,1.3699248858447488
336,13.49964473383596,0.0,0.0,1.3699248858447488
337,13.49964473383596,0.0,0.0,1.3699248858447488
338,13.49964473383596,0.0,0.0,1.3699248858447488
339,13.49964473383596,0.0,0.0,1.3699248858447488
340,13.49964473383596,0.0,0.0,1.3699248858447488
341,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
342,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
343,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
344,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
345,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
346,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
347,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
348,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
349,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
350,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
351,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
352,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
353,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
354,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
355,13.49964473383596,0.0,0.0,1.3699248858447488
356,13.49964473383596,0.0,0.0,1.3699248858447488
357,13.49964473383596,0.0,0.0,1.3699248858447488
358,13.49964473383596,0.0,0.0,1.3699248858447488
359,13.49964473383596,0.0,0.0,1.3699248858447488
360,13.49964473383596,0.0,0.0,1.3699248858447488
361,13.49964473383596,0.0,0.0,1.3699248858447488
362,13.49964473383596,0.0,0.0,1.3699248858447488
363,13.49964473383596,0.0,0.0,1.3699248858447488
364,13.49964473383596,0.0,0.0,1.3699248858447488
365,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
366,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
367,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
368,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
369,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
370,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
371,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
372,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
373,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
374,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
375,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
376,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
377,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
378,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
379,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
380,13.49964473383596,0.0,0.0,1.3699248858447488
381,13.49964473383596,0.0,0.0,1.3699248858447488
382,13.49964473383596,0.0,0.0,1.3699248858447488
383,13.49964473383596,0.0,0.0,1.3699248858447488
384,13.49964473383596,0.0,0.0,1.3699248858447488
385,13.49964473383596,0.0,0.0,1.3699248858447488
386,13.49964473383596,0.0,0.0,1.3699248858447488
387,13.49964473383596,0.0,0.0,1.3699248858447488
388,13.49964473383596,0.0,0.0,1.3699248858447488
389,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
390,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
391,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
392,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
393,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
394,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
395,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
396,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
397,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
398,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
399,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
400,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
401,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
402,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
403,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
404,13.49964473383596,0.0,0.0,1.3699248858447488
405,13.49964473383596,0.0,0.0,1.3699248858447488
406,13.49964473383596,0.0,0.0,1.3699248858447488
407,13.49964473383596,0.0,0.0,1.3699248858447488
408,13.49964473383596,0.0,0.0,1.3699248858447488
409,13.49964473383596,0.0,0.0,1.3699248858447488
410,13.49964473383596,0.0,0.0,1.3699248858447488
411,13.49964473383596,0.0,0.0,1.3699248858447488
412,13.49964473383596,0.0,0.0,1.3699248858447488
413,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
414,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
415,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
416,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
417,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
418,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
419,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
420,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
421,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
422,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
423,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
424,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
425,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
426,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
427,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
428,13.49964473383596,0.0,0.0,1.3699248858447488
