Hour,niwaTA,niwaGA,pmax,power_model
87,11.4,169.6,0.5985,1.37
88,11.4,169.6,0.5985,1.37
89,11.4,169.6,0.5985,1.37
90,11.4,169.6,0.5985,1.37
91,11.4,169.6,0.5985,1.37
92,11.4,169.6,0.5985,1.37
93,11.4,169.6,0.5985,1.37
94,11.4,169.6,0.5985,1.37
95,11.4,169.6,0.5985,1.37
96,11.4,169.6,0.5985,1.37
97,11.4,169.6,0.5985,1.37
98,11.4,169.6,0.5985,1.37
99,11.4,169.6,0.5985,1.37
100,11.4,169.6,0.5985,1.37
101,11.4,169.6,0.5985,1.37
102,11.4,169.6,0.5985,1.37
103,11.4,169.6,0.5985,1.37
104,11.4,169.6,0.5985,1.37
105,11.4,169.6,0.5985,1.37
106,11.4,169.6,0.5985,1.37
107,11.4,169.6,0.5985,1.37
108,11.4,169.6,0.5985,1.37
109,11.4,169.6,0.5985,1.37
110,11.4,169.6,0.5985,1.37
111,11.4,169.6,0.5985,1.37
112,11.4,169.6,0.5985,1.37
113,11.4,169.6,0.5985,1.37
114,11.4,169.6,0.5985,1.37
115,11.4,169.6,0.5985,1.37
116,11.4,169.6,0.5985,1.37
117,11.4,169.6,0.5985,1.37
118,11.4,169.6,0.5985,1.37
119,11.4,169.6,0.5985,1.37
120,11.4,169.6,0.5985,1.37
121,11.4,169.6,0.5985,1.37
122,11.4,169.6,0.5985,1.37
123,11.4,169.6,0.5985,1.37
124,11.4,169.6,0.5985,1.37
125,11.4,169.6,0.5985,1.37
126,11.4,169.6,0.5985,1.37
127,11.4,169.6,0.5985,1.37
128,11.4,169.6,0.5985,1.37
129,11.4,169.6,0.5985,1.37
130,11.4,169.6,0.5985,1.37
131,11.4,169.6,0.5985,1.37
132,11.4,169.6,0.5985,1.37
133,11.4,169.6,0.5985,1.37
134,11.4,169.6,0.5985,1.37
135,11.4,169.6,0.5985,1.37
136,11.4,169.6,0.5985,1.37
137,11.4,169.6,0.5985,1.37
138,11.4,169.6,0.5985,1.37
139,11.4,169.6,0.5985,1.37
140,11.4,169.6,0.5985,1.37
141,11.4,169.6,0.5985,1.37
142,11.4,169.6,0.5985,1.37
143,11.4,169.6,0.5985,1.37
144,11.4,169.6,0.5985,1.37
145,11.4,169.6,0.5985,1.37
146,11.4,169.6,0.5985,1.37
147,11.4,169.6,0.5985,1.37
148,11.4,169.6,0.5985,1.37
149,11.4,169.6,0.5985,1.37
150,11.4,169.6,0.5985,1.37
151,11.4,169.6,0.5985,1.37
152,11.4,169.6,0.5985,1.37
153,11.4,169.6,0.5985,1.37
154,11.4,169.6,0.5985,1.37
155,11.4,169.6,0.5985,1.37
156,11.4,169.6,0.5985,1.37
157,11.4,169.6,0.5985,1.37
158,11.4,169.6,0.5985,1.37
159,11.4,169.6,0.5985,1.37
160,11.4,169.6,0.5985,1.37
161,11.4,169.6,0.5985,1.37
162,11.4,169.6,0.5985,1.37
163,11.4,169.6,0.5985,1.37
164,11.4,169.6,0.5985,1.37
165,11.4,169.6,0.5985,1.37
166,11.4,169.6,0.5985,1.37
167,11.4,169.6,0.5985,1.37
168,11.4,169.6,0.5985,1.37
169,11.4,169.6,0.5985,1.37
170,11.4,169.6,0.5985,1.37
171,11.4,169.6,0.5985,1.37
172,11.4,169.6,0.5985,1.37
173,11.4,169.6,0.5985,1.37
174,11.4,169.6,0.5985,1.37
175,11.4,169.6,0.5985,1.37
176,11.4,169.6,0.5985,1.37
177,11.4,169.6,0.5985,1.37
178,11.4,169.6,0.5985,1.37
179,11.4,169.6,0.5985,1.37
180,11.4,169.6,0.5985,1.37
181,11.4,169.6,0.5985,1.37
182,11.4,169.6,0.5985,1.37
183,11.4,169.6,0.5985,1.37
184,11.4,169.6,0.5985,1.37
185,11.4,169.6,0.5985,1.37
186,11.4,169.6,0.5985,1.37
187,11.4,169.6,0.5985,1.37
188,11.4,169.6,0.5985,1.37
189,11.4,169.6,0.5985,1.37
190,11.4,169.6,0.5985,1.37
191,11.4,169.6,0.5985,1.37
192,11.4,169.6,0.5985,1.37
193,11.4,169.6,0.5985,1.37
194,11.4,169.6,0.5985,1.37
195,11.4,169.6,0.5985,1.37
196,11.4,169.6,0.5985,1.37
197,11.4,169.6,0.5985,1.37
198,11.4,169.6,0.5985,1.37
199,11.4,169.6,0.5985,1.37
200,11.4,169.6,0.5985,1.37
201,11.4,169.6,0.5985,1.37
202,11.4,169.6,0.5985,1.37
203,11.4,169.6,0.5985,1.37
204,11.4,169.6,0.5985,1.37
205,11.4,169.6,0.5985,1.37
206,11.4,169.6,0.5985,1.37
207,11.4,169.6,0.5985,1.37
208,11.4,169.6,0.5985,1.37
209,11.4,169.6,0.5985,1.37
210,11.4,169.6,0.5985,1.37
211,11.4,169.6,0.5985,1.37
212,11.4,169.6,0.5985,1.37
213,11.4,169.6,0.5985,1.37
214,11.4,169.6,0.5985,1.37
215,11.4,169.6,0.5985,1.37
216,11.4,169.6,0.5985,1.37
217,11.4,169.6,0.5985,1.37
218,11.4,169.6,0.5985,1.37
219,11.4,169.6,0.5985,1.37
220,11.4,169.6,0.5985,1.37
221,11.4,169.6,0.5985,1.37
222,11.4,169.6,0.5985,1.37
223,11.4,169.6,0.5985,1.37
224,11.4,169.6,0.5985,1.37
225,11.4,169.6,0.5985,1.37
226,11.4,169.6,0.5985,1.37
227,11.4,169.6,0.5985,1.37
228,11.4,169.6,0.5985,1.37
229,11.4,169.6,0.5985,1.37
230,11.4,169.6,0.5985,1.37
231,11.4,169.6,0.5985,1.37
232,11.4,169.6,0.5985,1.37
233,11.4,169.6,0.5985,1.37
234,11.4,169.6,0.5985,1.37
235,11.4,169.6,0.5985,1.37
236,11.4,169.6,0.5985,1.37
237,11.4,169.6,0.5985,1.37
238,11.4,169.6,0.5985,1.37
239,11.4,169.6,0.5985,1.37
240,11.4,169.6,0.5985,1.37
241,11.4,169.6,0.5985,1.37
242,11.4,169.6,0.5985,1.37
243,11.4,169.6,0.5985,1.37
244,11.4,169.6,0.5985,1.37
245,11.4,169.6,0.5985,1.37
246,11.4,169.6,0.5985,1.37
247,11.4,169.6,0.5985,1.37
248,11.4,169.6,0.5985,1.37
249,11.4,169.6,0.5985,1.37
250,11.4,169.6,0.5985,1.37
251,11.4,169.6,0.5985,1.37
252,11.4,169.6,0.5985,1.37
253,11.4,169.6,0.5985,1.37
254,11.4,169.6,0.5985,1.37
255,11.4,169.6,0.5985,1.37
256,11.4,169.6,0.5985,1.37
257,11.4,169.6,0.5985,1.37
258,11.4,169.6,0.5985,1.37
259,11.4,169.6,0.5985,1.37
260,11.4,169.6,0.5985,1.37
261,11.4,169.6,0.5985,1.37
262,11.4,169.6,0.5985,1.37
263,11.4,169.6,0.5985,1.37
264,11.4,169.6,0.5985,1.37
265,11.4,169.6,0.5985,1.37
266,11.4,169.6,0.5985,1.37
267,11.4,169.6,0.5985,1.37
268,11.4,169.6,0.5985,1.37
269,11.4,169.6,0.5985,1.37
270,11.4,169.6,0.5985,1.37
271,11.4,169.6,0.5985,1.37
272,11.4,169.6,0.5985,1.37
273,11.4,169.6,0.5985,1.37
274,11.4,169.6,0.5985,1.37
275,11.4,169.6,0.5985,1.37
276,11.4,169.6,0.5985,1.37
277,11.4,169.6,0.5985,1.37
278,11.4,169.6,0.5985,1.37
279,11.4,169.6,0.5985,1.37
280,11.4,169.6,0.5985,1.37
281,11.4,169.6,0.5985,1.37
282,11.4,169.6,0.5985,1.37
283,11.4,169.6,0.5985,1.37
284,11.4,169.6,0.5985,1.37
285,11.4,169.6,0.5985,1.37
286,11.4,169.6,0.5985,1.37
287,11.4,169.6,0.5985,1.37
288,11.4,169.6,0.5985,1.37
289,11.4,169.6,0.5985,1.37
290,11.4,169.6,0.5985,1.37
291,11.4,169.6,0.5985,1.37
292,11.4,169.6,0.5985,1.37
293,11.4,169.6,0.5985,1.37
294,11.4,169.6,0.5985,1.37
295,11.4,169.6,0.5985,1.37
296,11.4,169.6,0.5985,1.37
297,11.4,169.6,0.5985,1.37
298,11.4,169.6,0.5985,1.37
299,11.4,169.6,0.5985,1.37
300,11.4,169.6,0.5985,1.37
301,11.4,169.6,0.5985,1.37
302,11.4,169.6,0.5985,1.37
303,11.4,169.6,0.5985,1.37
304,11.4,169.6,0.5985,1.37
305,11.4,169.6,0.5985,1.37
306,11.4,169.6,0.5985,1.37
307,11.4,169.6,0.5985,1.37
308,11.4,169.6,0.5985,1.37
309,11.4,169.6,0.5985,1.37
310,11.4,169.6,0.5985,1.37
311,11.4,169.6,0.5985,1.37
312,11.4,169.6,0.5985,1.37
313,11.4,169.6,0.5985,1.37
314,11.4,169.6,0.5985,1.37
315,11.4,169.6,0.5985,1.37
316,11.4,169.6,0.5985,1.37
317,11.4,169.6,0.5985,1.37
318,11.4,169.6,0.5985,1.37
319,11.4,169.6,0.5985,1.37
320,11.4,169.6,0.5985,1.37
321,11.4,169.6,0.5985,1.37
322,11.4,169.6,0.5985,1.37
323,11.4,169.6,0.5985,1.37
324,11.4,169.6,0.5985,1.37
325,11.4,169.6,0.5985,1.37
326,11.4,169.6,0.5985,1.37
327,11.4,169.6,0.5985,1.37
328,11.4,169.6,0.5985,1.37
329,11.4,169.6,0.5985,1.37
330,11.4,169.6,0.5985,1.37
331,11.4,169.6,0.5985,1.37
332,11.4,169.6,0.5985,1.37
333,11.4,169.6,0.5985,1.37
334,11.4,169.6,0.5985,1.37
335,11.4,169.6,0.5985,1.37
336,11.4,169.6,0.5985,1.37
337,11.4,169.6,0.5985,1.37
338,11.4,169.6,0.5985,1.37
339,11.4,169.6,0.5985,1.37
340,11.4,169.6,0.5985,1.37
341,11.4,169.6,0.5985,1.37
342,11.4,169.6,0.5985,1.37
343,11.4,169.6,0.5985,1.37
344,11.4,169.6,0.5985,1.37
345,11.4,169.6,0.5985,1.37
346,11.4,169.6,0.5985,1.37
347,11.4,169.6,0.5985,1.37
348,11.4,169.6,0.5985,1.37
349,11.4,169.6,0.5985,1.37
350,11.4,169.6,0.5985,1.37
351,11.4,169.6,0.5985,1.37
352,11.4,169.6,0.5985,1.37
353,11.4,169.6,0.5985,1.37
354,11.4,169.6,0.5985,1.37
355,11.4,169.6,0.5985,1.37
356,11.4,169.6,0.5985,1.37
357,11.4,169.6,0.5985,1.37
358,11.4,169.6,0.5985,1.37
359,11.4,169.6,0.5985,1.37
360,11.4,169.6,0.5985,1.37
361,11.4,169.6,0.5985,1.37
362,11.4,169.6,0.5985,1.37
363,11.4,169.6,0.5985,1.37
364,11.4,169.6,0.5985,1.37
365,11.4,169.6,0.5985,1.37
366,11.4,169.6,0.5985,1.37
367,11.4,169.6,0.5985,1.37
368,11.4,169.6,0.5985,1.37
369,11.4,169.6,0.5985,1.37
370,11.4,169.6,0.5985,1.37
371,11.4,169.6,0.5985,1.37
372,11.4,169.6,0.5985,1.37
373,11.4,169.6,0.5985,1.37
374,11.4,169.6,0.5985,1.37
375,11.4,169.6,0.5985,1.37
376,11.4,169.6,0.5985,1.37
377,11.4,169.6,0.5985,1.37
378,11.4,169.6,0.5985,1.37
379,11.4,169.6,0.5985,1.37
380,11.4,169.6,0.5985,1.37
381,11.4,169.6,0.5985,1.37
382,11.4,169.6,0.5985,1.37
383,11.4,169.6,0.5985,1.37
384,11.4,169.6,0.5985,1.37
385,11.4,169.6,0.5985,1.37
386,11.4,169.6,0.5985,1.37
387,11.4,169.6,0.5985,1.37
388,11.4,169.6,0.5985,1.37
389,11.4,169.6,0.5985,1.37
390,11.4,169.6,0.5985,1.37
391,11.4,169.6,0.5985,1.37
392,11.4,169.6,0.5985,1.37
393,11.4,169.6,0.5985,1.37
394,11.4,169.6,0.5985,1.37
395,11.4,169.6,0.5985,1.37
396,11.4,169.6,0.5985,1.37
397,11.4,169.6,0.5985,1.37
398,11.4,169.6,0.5985,1.37
399,11.4,169.6,0.5985,1.37
400,11.4,169.6,0.5985,1.37
401,11.4,169.6,0.5985,1.37
402,11.4,169.6,0.5985,1.37
403,11.4,169.6,0.5985,1.37
404,11.4,169.6,0.5985,1.37
405,11.4,169.6,0.5985,1.37
406,11.4,169.6,0.5985,1.37
407,11.4,169.6,0.5985,1.37
408,11.4,169.6,0.5985,1.37
409,11.4,169.6,0.5985,1.37
410,11.4,169.6,0.5985,1.37
411,11.4,169.6,0.5985,1.37
412,11.4,169.6,0.5985,1.37
413,11.4,169.6,0.5985,1.37
414,11.4,169.6,0.5985,1.37
415,11.4,169.6,0.5985,1.37
416,11.4,169.6,0.5985,1.37
417,11.4,169.6,0.5985,1.37
418,11.4,169.6,0.5985,1.37
419,11.4,169.6,0.5985,1.37
420,11.4,169.6,0.5985,1.37
421,11.4,169.6,0.5985,1.37
422,11.4,169.6,0.5985,1.37
423,11.4,169.6,0.5985,1.37
424,11.4,169.6,0.5985,1.37
425,11.4,169.6,0.5985,1.37
426,11.4,169.6,0.5985,1.37
427,11.4,169.6,0.5985,1.37
428,11.4,169.6,0.5985,1.37
429,11.4,169.6,0.5985,1.37
430,11.4,169.6,0.5985,1.37
431,11.4,169.6,0.5985,1.37
432,11.4,169.6,0.5985,1.37
433,11.4,169.6,0.5985,1.37
434,11.4,169.6,0.5985,1.37
435,11.4,169.6,0.5985,1.37
436,11.4,169.6,0.5985,1.37
437,11.4,169.6,0.5985,1.37
438,11.4,169.6,0.5985,1.37
439,11.4,169.6,0.5985,1.37
440,11.4,169.6,0.5985,1.37
441,11.4,169.6,0.5985,1.37
442,11.4,169.6,0.5985,1.37
443,11.4,169.6,0.5985,1.37
444,11.4,169.6,0.5985,1.37
445,11.4,169.6,0.5985,1.37
446,11.4,169.6,0.5985,1.37
447,11.4,169.6,0.5985,1.37
448,11.4,169.6,0.5985,1.37
449,11.4,169.6,0.5985,1.37
450,11.4,169.6,0.5985,1.37
451,11.4,169.6,0.5985,1.37
452,11.4,169.6,0.5985,1.37
453,11.4,169.6,0.5985,1.37
454,11.4,169.6,0.5985,1.37
455,11.4,169.6,0.5985,1.37
456,11.4,169.6,0.5985,1.37
457,11.4,169.6,0.5985,1.37
458,11.4,169.6,0.5985,1.37
459,11.4,169.6,0.5985,1.37
460,11.4,169.6,0.5985,1.37
461,11.4,169.6,0.5985,1.37
462,11.4,169.6,0.5985,1.37
463,11.4,169.6,0.5985,1.37
464,11.4,169.6,0.5985,1.37
465,11.4,169.6,0.5985,1.37
466,11.4,169.6,0.5985,1.37
467,11.4,169.6,0.5985,1.37
468,11.4,169.6,0.5985,1.37
469,11.4,169.6,0.5985,1.37
470,11.4,169.6,0.5985,1.37
471,11.4,169.6,0.5985,1.37
472,11.4,169.6,0.5985,1.37
473,11.4,169.6,0.5985,1.37
474,11.4,169.6,0.5985,1.37
475,11.4,169.6,0.5985,1.37
476,11.4,169.6,0.5985,1.37
477,11.4,169.6,0.5985,1.37
478,11.4,169.6,0.5985,1.37
479,11.4,169.6,0.5985,1.37
480,11.4,169.6,0.5985,1.37
481,11.4,169.6,0.5985,1.37
482,11.4,169.6,0.5985,1.37
483,11.4,169.6,0.5985,1.37
484,11.4,169.6,0.5985,1.37
485,11.4,169.6,0.5985,1.37
486,11.4,169.6,0.5985,1.37
487,11.4,169.6,0.5985,1.37
488,11.4,169.6,0.5985,1.37
489,11.4,169.6,0.5985,1.37
490,11.4,169.6,0.5985,1.37
491,11.4,169.6,0.5985,1.37
492,11.4,169.6,0.5985,1.37
493,11.4,169.6,0.5985,1.37
494,11.4,169.6,0.5985,1.37
495,11.4,169.6,0.5985,1.37
496,11.4,169.6,0.5985,1.37
497,11.4,169.6,0.5985,1.37
498,11.4,169.6,0.5985,1.37
499,11.4,169.6,0.5985,1.37
500,11.4,169.6,0.5985,1.37
501,11.4,169.6,0.5985,1.37
502,11.4,169.6,0.5985,1.37
503,11.4,169.6,0.5985,1.37
504,11.4,169.6,0.5985,1.37
505,11.4,169.6,0.5985,1.37
506,11.4,169.6,0.5985,1.37
507,11.4,169.6,0.5985,1.37
508,11.4,169.6,0.5985,1.37
509,11.4,169.6,0.5985,1.37
510,11.4,169.6,0.5985,1.37
511,11.4,169.6,0.5985,1.37
512,11.4,169.6,0.5985,1.37
513,11.4,169.6,0.5985,1.37
514,11.4,169.6,0.5985,1.37
515,11.4,169.6,0.5985,1.37
516,11.4,169.6,0.5985,1.37
517,11.4,169.6,0.5985,1.37
518,11.4,169.6,0.5985,1.37
519,11.4,169.6,0.5985,1.37
520,11.4,169.6,0.5985,1.37
521,11.4,169.6,0.5985,1.37
522,11.4,169.6,0.5985,1.37
523,11.4,169.6,0.5985,1.37
524,11.4,169.6,0.5985,1.37
525,11.4,169.6,0.5985,1.37
526,11.4,169.6,0.5985,1.37
527,11.4,169.6,0.5985,1.37
528,11.4,169.6,0.5985,1.37
529,11.4,169.6,0.5985,1.37
530,11.4,169.6,0.5985,1.37
531,11.4,169.6,0.5985,1.37
532,11.4,169.6,0.5985,1.37
533,11.4,169.6,0.5985,1.37
534,11.4,169.6,0.5985,1.37
535,11.4,169.6,0.5985,1.37
536,11.4,169.6,0.5985,1.37
537,11.4,169.6,0.5985,1.37
538,11.4,169.6,0.5985,1.37
539,11.4,169.6,0.5985,1.37
540,11.4,169.6,0.5985,1.37
541,11.4,169.6,0.5985,1.37
542,11.4,169.6,0.5985,1.37
543,11.4,169.6,0.5985,1.37
544,11.4,169.6,0.5985,1.37
545,11.4,169.6,0.5985,1.37
546,11.4,169.6,0.5985,1.37
547,11.4,169.6,0.5985,1.37
548,11.4,169.6,0.5985,1.37
549,11.4,169.6,0.5985,1.37
550,11.4,169.6,0.5985,1.37
551,11.4,169.6,0.5985,1.37
552,11.4,169.6,0.5985,1.37
553,11.4,169.6,0.5985,1.37
554,11.4,169.6,0.5985,1.37
555,11.4,169.6,0.5985,1.37
556,11.4,169.6,0.5985,1.37
557,11.4,169.6,0.5985,1.37
558,11.4,169.6,0.5985,1.37
559,11.4,169.6,0.5985,1.37
560,11.4,169.6,0.5985,1.37
561,11.4,169.6,0.5985,1.37
562,11.4,169.6,0.5985,1.37
563,11.4,169.6,0.5985,1.37
564,11.4,169.6,0.5985,1.37
565,11.4,169.6,0.5985,1.37
566,11.4,169.6,0.5985,1.37
567,11.4,169.6,0.5985,1.37
568,11.4,169.6,0.5985,1.37
569,11.4,169.6,0.5985,1.37
570,11.4,169.6,0.5985,1.37
571,11.4,169.6,0.5985,1.37
572,11.4,169.6,0.5985,1.37
573,11.4,169.6,0.5985,1.37
574,11.4,169.6,0.5985,1.37
575,11.4,169.6,0.5985,1.37
576,11.4,169.6,0.5985,1.37
577,11.4,169.6,0.5985,1.37
578,11.4,169.6,0.5985,1.37
579,11.4,169.6,0.5985,1.37
580,11.4,169.6,0.5985,1.37
581,11.4,169.6,0.5985,1.37
582,11.4,169.6,0.5985,1.37
583,11.4,169.6,0.5985,1.37
584,11.4,169.6,0.5985,1.37
585,11.4,169.6,0.5985,1.37
586,11.4,169.6,0.5985,1.37
587,11.4,169.6,0.5985,1.37
588,11.4,169.6,0.5985,1.37
589,11.4,169.6,0.5985,1.37
590,11.4,169.6,0.5985,1.37
591,11.4,169.6,0.5985,1.37
592,11.4,169.6,0.5985,1.37
593,11.4,169.6,0.5985,1.37
594,11.4,169.6,0.5985,1.37
595,11.4,169.6,0.5985,1.37
596,11.4,169.6,0.5985,1.37
597,11.4,169.6,0.5985,1.37
598,11.4,169.6,0.5985,1.37
599,11.4,169.6,0.5985,1.37
600,11.4,169.6,0.5985,1.37
601,11.4,169.6,0.5985,1.37
602,11.4,169.6,0.5985,1.37
603,11.4,169.6,0.5985,1.37
604,11.4,169.6,0.5985,1.37
605,11.4,169.6,0.5985,1.37
606,11.4,169.6,0.5985,1.37
607,11.4,169.6,0.5985,1.37
608,11.4,169.6,0.5985,1.37
609,11.4,169.6,0.5985,1.37
610,11.4,169.6,0.5985,1.37
611,11.4,169.6,0.5985,1.37
612,11.4,169.6,0.5985,1.37
613,11.4,169.6,0.5985,1.37
614,11.4,169.6,0.5985,1.37
615,11.4,169.6,0.5985,1.37
616,11.4,169.6,0.5985,1.37
617,11.4,169.6,0.5985,1.37
618,11.4,169.6,0.5985,1.37
619,11.4,169.6,0.5985,1.37
620,11.4,169.6,0.5985,1.37
621,11.4,169.6,0.5985,1.37
622,11.4,169.6,0.5985,1.37
623,11.4,169.6,0.5985,1.37
624,11.4,169.6,0.5985,1.37
625,11.4,169.6,0.5985,1.37
626,11.4,169.6,0.5985,1.37
627,11.4,169.6,0.5985,1.37
628,11.4,169.6,0.5985,1.37
629,11.4,169.6,0.5985,1.37
630,11.4,169.6,0.5985,1.37
631,11.4,169.6,0.5985,1.37
632,11.4,169.6,0.5985,1.37
633,11.4,169.6,0.5985,1.37
634,11.4,169.6,0.5985,1.37
635,11.4,169.6,0.5985,1.37
636,11.4,169.6,0.5985,1.37
637,11.4,169.6,0.5985,1.37
638,11.4,169.6,0.5985,1.37
639,11.4,169.6,0.5985,1.37
640,11.4,169.6,0.5985,1.37
641,11.4,169.6,0.5985,1.37
642,11.4,169.6,0.5985,1.37
643,11.4,169.6,0.5985,1.37
644,11.4,169.6,0.5985,1.37
645,11.4,169.6,0.5985,1.37
646,11.4,169.6,0.5985,1.37
647,11.4,169.6,0.5985,1.37
648,11.4,169.6,0.5985,1.37
649,11.4,169.6,0.5985,1.37
650,11.4,169.6,0.5985,1.37
651,11.4,169.6,0.5985,1.37
652,11.4,169.6,0.5985,1.37
653,11.4,169.6,0.5985,1.37
654,11.4,169.6,0.5985,1.37
655,11.4,169.6,0.5985,1.37
656,11.4,169.6,0.5985,1.37
657,11.4,169.6,0.5985,1.37
658,11.4,169.6,0.5985,1.37
659,11.4,169.6,0.5985,1.37
660,11.4,169.6,0.5985,1.37
661,11.4,169.6,0.5985,1.37
662,11.4,169.6,0.5985,1.37
663,11.4,169.6,0.5985,1.37
664,11.4,169.6,0.5985,1.37
665,11.4,169.6,0.5985,1.37
666,11.4,169.6,0.5985,1.37
667,11.4,169.6,0.5985,1.37
668,11.4,169.6,0.5985,1.37
669,11.4,169.6,0.5985,1.37
670,11.4,169.6,0.5985,1.37
671,11.4,169.6,0.5985,1.37
672,11.4,169.6,0.5985,1.37
673,11.4,169.6,0.5985,1.37
674,11.4,169.6,0.5985,1.37
675,11.4,169.6,0.5985,1.37
676,11.4,169.6,0.5985,1.37
677,11.4,169.6,0.5985,1.37
678,11.4,169.6,0.5985,1.37
679,11.4,169.6,0.5985,1.37
680,11.4,169.6,0.5985,1.37
681,11.4,169.6,0.5985,1.37
682,11.4,169.6,0.5985,1.37
683,11.4,169.6,0.5985,1.37
684,11.4,169.6,0.5985,1.37
685,11.4,169.6,0.5985,1.37
686,11.4,169.6,0.5985,1.37
687,11.4,169.6,0.5985,1.37
688,11.4,169.6,0.5985,1.37
689,11.4,169.6,0.5985,1.37
690,11.4,169.6,0.5985,1.37
691,11.4,169.6,0.5985,1.37
692,11.4,169.6,0.5985,1.37
693,11.4,169.6,0.5985,1.37
694,11.4,169.6,0.5985,1.37
695,11.4,169.6,0.5985,1.37
696,11.4,169.6,0.5985,1.37
697,11.4,169.6,0.5985,1.37
698,11.4,169.6,0.5985,1.37
699,11.4,169.6,0.5985,1.37
700,11.4,169.6,0.5985,1.37
701,11.4,169.6,0.5985,1.37
702,11.4,169.6,0.5985,1.37
703,11.4,169.6,0.5985,1.37
704,11.4,169.6,0.5985,1.37
705,11.4,169.6,0.5985,1.37
706,11.4,169.6,0.5985,1.37
707,11.4,169.6,0.5985,1.37
708,11.4,169.6,0.5985,1.37
709,11.4,169.6,0.5985,1.37
710,11.4,169.6,0.5985,1.37
711,11.4,169.6,0.5985,1.37
712,11.4,169.6,0.5985,1.37
713,11.4,169.6,0.5985,1.37
714,11.4,169.6,0.5985,1.37
715,11.4,169.6,0.5985,1.37
716,11.4,169.6,0.5985,1.37
717,11.4,169.6,0.5985,1.37
718,11.4,169.6,0.5985,1.37
719,11.4,169.6,0.5985,1.37
720,11.4,169.6,0.5985,1.37
721,11.4,169.6,0.5985,1.37
722,11.4,169.6,0.5985,1.37
723,11.4,169.6,0.5985,1.37
724,11.4,169.6,0.5985,1.37
725,11.4,169.6,0.5985,1.37
726,11.4,169.6,0.5985,1.37
727,11.4,169.6,0.5985,1.37
728,11.4,169.6,0.5985,1.37
729,11.4,169.6,0.5985,1.37
730,11.4,169.6,0.5985,1.37
731,11.4,169.6,0.5985,1.37
732,11.4,169.6,0.5985,1.37
733,11.4,169.6,0.5985,1.37
