Hour,niwaTA,niwaGA,pmax,power_model
43,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
44,14.034007092198584,0.0,0.0,1.3698454337899544
45,14.034007092198584,0.0,0.0,1.3698454337899544
46,14.034007092198584,0.0,0.0,1.3698454337899544
47,14.034007092198584,0.0,0.0,1.3698454337899544
48,14.034007092198584,0.0,0.0,1.3698454337899544
49,14.034007092198584,0.0,0.0,1.3698454337899544
50,14.034007092198584,0.0,0.0,1.3698454337899544
51,14.034007092198584,0.0,0.0,1.3698454337899544
52,14.034007092198584,0.0,0.0,1.3698454337899544
53,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
54,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
55,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
56,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
57,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
58,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
59,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
60,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
61,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
62,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
63,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
64,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
65,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
66,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
67,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
68,14.034007092198584,0.0,0.0,1.3698454337899544
69,14.034007092198584,0.0,0.0,1.3698454337899544
70,14.034007092198584,0.0,0.0,1.3698454337899544
71,14.034007092198584,0.0,0.0,1.3698454337899544
72,14.034007092198584,0.0,0.0,1.3698454337899544
73,14.034007092198584,0.0,0.0,1.3698454337899544
74,14.034007092198584,0.0,0.0,1.3698454337899544
75,14.034007092198584,0.0,0.0,1.3698454337899544
76,14.034007092198584,0.0,0.0,1.3698454337899544
77,14.034007092198584,0.0,0.0,1.3698454337899544
78,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
79,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
80,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
81,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
82,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
83,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
84,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
85,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
86,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
87,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
88,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
89,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
90,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
91,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
92,14.034007092198584,0.0,0.0,1.3698454337899544
93,14.034007092198584,0.0,0.0,1.3698454337899544
94,14.034007092198584,0.0,0.0,1.3698454337899544
95,14.034007092198584,0.0,0.0,1.3698454337899544
96,14.034007092198584,0.0,0.0,1.3698454337899544
97,14.034007092198584,0.0,0.0,1.3698454337899544
98,14.034007092198584,0.0,0.0,1.3698454337899544
99,14.034007092198584,0.0,0.0,1.3698454337899544
100,14.034007092198584,0.0,0.0,1.3698454337899544
101,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
102,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
103,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
104,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
105,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
106,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
107,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
108,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
109,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
110,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
111,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
112,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
113,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
114,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
115,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
116,14.034007092198584,0.0,0.0,1.3698454337899544
117,14.034007092198584,0.0,0.0,1.3698454337899544
118,14.034007092198584,0.0,0.0,1.3698454337899544
119,14.034007092198584,0.0,0.0,1.3698454337899544
120,14.034007092198584,0.0,0.0,1.3698454337899544
121,14.034007092198584,0.0,0.0,1.3698454337899544
122,14.034007092198584,0.0,0.0,1.3698454337899544
123,14.034007092198584,0.0,0.0,1.3698454337899544
124,14.034007092198584,0.0,0.0,1.3698454337899544
125,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
126,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
127,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
128,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
129,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
130,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
131,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
132,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
133,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
134,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
135,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
136,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
137,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
138,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
139,14.034007092198584,0.0,0.0,1.3698454337899544
140,14.034007092198584,0.0,0.0,1.3698454337899544
141,14.034007092198584,0.0,0.0,1.3698454337899544
142,14.034007092198584,0.0,0.0,1.3698454337899544
143,14.034007092198584,0.0,0.0,1.3698454337899544
144,14.034007092198584,0.0,0.0,1.3698454337899544
145,14.034007092198584,0.0,0.0,1.3698454337899544
146,14.034007092198584,0.0,0.0,1.3698454337899544
147,14.034007092198584,0.0,0.0,1.3698454337899544
148,14.034007092198584,0.0,0.0,1.3698454337899544
149,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
150,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
151,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
152,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
153,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
154,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
155,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
156,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
157,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
158,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
159,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
160,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
161,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
162,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
163,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
164,14.034007092198584,0.0,0.0,1.3698454337899544
165,14.034007092198584,0.0,0.0,1.3698454337899544
166,14.034007092198584,0.0,0.0,1.3698454337899544
167,14.034007092198584,0.0,0.0,1.3698454337899544
168,14.034007092198584,0.0,0.0,1.3698454337899544
169,14.034007092198584,0.0,0.0,1.3698454337899544
170,14.034007092198584,0.0,0.0,1.3698454337899544
171,14.034007092198584,0.0,0.0,1.3698454337899544
172,14.034007092198584,0.0,0.0,1.3698454337899544
173,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
174,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
175,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
176,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
177,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
178,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
179,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
180,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
181,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
182,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
183,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
184,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
185,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
186,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
187,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
188,14.034007092198584,0.0,0.0,1.3698454337899544
189,14.034007092198584,0.0,0.0,1.3698454337899544
190,14.034007092198584,0.0,0.0,1.3698454337899544
191,14.034007092198584,0.0,0.0,1.3698454337899544
192,14.034007092198584,0.0,0.0,1.3698454337899544
193,14.034007092198584,0.0,0.0,1.3698454337899544
194,14.034007092198584,0.0,0.0,1.3698454337899544
195,14.034007092198584,0.0,0.0,1.3698454337899544
196,14.034007092198584,0.0,0.0,1.3698454337899544
197,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
198,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
199,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
200,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
201,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
202,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
203,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
204,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
205,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
206,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
207,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
208,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
209,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
210,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
211,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
212,14.034007092198584,0.0,0.0,1.3698454337899544
213,14.034007092198584,0.0,0.0,1.3698454337899544
214,14.034007092198584,0.0,0.0,1.3698454337899544
215,14.034007092198584,0.0,0.0,1.3698454337899544
216,14.034007092198584,0.0,0.0,1.3698454337899544
217,14.034007092198584,0.0,0.0,1.3698454337899544
218,14.034007092198584,0.0,0.0,1.3698454337899544
219,14.034007092198584,0.0,0.0,1.3698454337899544
220,14.034007092198584,0.0,0.0,1.3698454337899544
221,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
222,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
223,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
224,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
225,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
226,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
227,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
228,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
229,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
230,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
231,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
232,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
233,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
234,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
235,14.034007092198584,0.0,0.0,1.3698454337899544
236,14.034007092198584,0.0,0.0,1.3698454337899544
237,14.034007092198584,0.0,0.0,1.3698454337899544
238,14.034007092198584,0.0,0.0,1.3698454337899544
239,14.034007092198584,0.0,0.0,1.3698454337899544
240,14.034007092198584,0.0,0.0,1.3698454337899544
241,14.034007092198584,0.0,0.0,1.3698454337899544
242,14.034007092198584,0.0,0.0,1.3698454337899544
243,14.034007092198584,0.0,0.0,1.3698454337899544
244,14.034007092198584,0.0,0.0,1.3698454337899544
245,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
246,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
247,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
248,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
249,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
250,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
251,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
252,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
253,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
254,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
255,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
256,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
257,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
258,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
259,14.034007092198584,0.0,0.0,1.3698454337899544
260,14.034007092198584,0.0,0.0,1.3698454337899544
261,14.034007092198584,0.0,0.0,1.3698454337899544
262,14.034007092198584,0.0,0.0,1.3698454337899544
263,14.034007092198584,0.0,0.0,1.3698454337899544
264,14.034007092198584,0.0,0.0,1.3698454337899544
265,14.034007092198584,0.0,0.0,1.3698454337899544
266,14.034007092198584,0.0,0.0,1.3698454337899544
267,14.034007092198584,0.0,0.0,1.3698454337899544
268,14.034007092198584,0.0,0.0,1.3698454337899544
269,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
270,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
271,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
272,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
273,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
274,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
275,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
276,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
277,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
278,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
279,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
280,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
281,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
282,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
283,14.034007092198584,0.0,0.0,1.3698454337899544
284,14.034007092198584,0.0,0.0,1.3698454337899544
285,14.034007092198584,0.0,0.0,1.3698454337899544
286,14.034007092198584,0.0,0.0,1.3698454337899544
287,14.034007092198584,0.0,0.0,1.3698454337899544
288,14.034007092198584,0.0,0.0,1.3698454337899544
289,14.034007092198584,0.0,0.0,1.3698454337899544
290,14.034007092198584,0.0,0.0,1.3698454337899544
291,14.034007092198584,0.0,0.0,1.3698454337899544
292,14.034007092198584,0.0,0.0,1.3698454337899544
293,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
294,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
295,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
296,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
297,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
298,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
299,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
300,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
301,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
302,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
303,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
304,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
305,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
306,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
307,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
308,14.034007092198584,0.0,0.0,1.3698454337899544
309,14.034007092198584,0.0,0.0,1.3698454337899544
310,14.034007092198584,0.0,0.0,1.3698454337899544
311,14.034007092198584,0.0,0.0,1.3698454337899544
312,14.034007092198584,0.0,0.0,1.3698454337899544
313,14.034007092198584,0.0,0.0,1.3698454337899544
314,14.034007092198584,0.0,0.0,1.3698454337899544
315,14.034007092198584,0.0,0.0,1.3698454337899544
316,14.034007092198584,0.0,0.0,1.3698454337899544
317,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
318,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
319,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
320,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
321,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
322,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
323,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
324,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
325,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
326,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
327,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
328,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
329,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
330,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
331,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
332,14.034007092198584,0.0,0.0,1.3698454337899544
333,14.034007092198584,0.0,0.0,1.3698454337899544
334,14.034007092198584,0.0,0.0,1.3698454337899544
335,14.034007092198584,0.0,0.0,1.3698454337899544
336,14.034007092198584,0.0,0.0,1.3698454337899544
337,14.034007092198584,0.0,0.0,1.3698454337899544
338,14.034007092198584,0.0,0.0,1.3698454337899544
339,14.034007092198584,0.0,0.0,1.3698454337899544
340,14.034007092198584,0.0,0.0,1.3698454337899544
341,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
342,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
343,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
344,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
345,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
346,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
347,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
348,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
349,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
350,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
351,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
352,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
353,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
354,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
355,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
356,14.034007092198584,0.0,0.0,1.3698454337899544
357,14.034007092198584,0.0,0.0,1.3698454337899544
358,14.034007092198584,0.0,0.0,1.3698454337899544
359,14.034007092198584,0.0,0.0,1.3698454337899544
360,14.034007092198584,0.0,0.0,1.3698454337899544
361,14.034007092198584,0.0,0.0,1.3698454337899544
362,14.034007092198584,0.0,0.0,1.3698454337899544
363,14.034007092198584,0.0,0.0,1.3698454337899544
364,14.034007092198584,0.0,0.0,1.3698454337899544
365,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
366,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
367,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
368,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
369,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
370,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
371,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
372,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
373,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
374,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
375,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
376,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
377,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
378,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
379,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
380,14.034007092198584,0.0,0.0,1.3698454337899544
381,14.034007092198584,0.0,0.0,1.3698454337899544
382,14.034007092198584,0.0,0.0,1.3698454337899544
383,14.034007092198584,0.0,0.0,1.3698454337899544
384,14.034007092198584,0.0,0.0,1.3698454337899544
385,14.034007092198584,0.0,0.0,1.3698454337899544
386,14.034007092198584,0.0,0.0,1.3698454337899544
387,14.034007092198584,0.0,0.0,1.3698454337899544
388,14.034007092198584,0.0,0.0,1.3698454337899544
389,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
390,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
391,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
392,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
393,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
394,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
395,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
396,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
397,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
398,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
399,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
400,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
401,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
402,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
403,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
404,14.034007092198584,0.0,0.0,1.3698454337899544
405,14.034007092198584,0.0,0.0,1.3698454337899544
406,14.034007092198584,0.0,0.0,1.3698454337899544
407,14.034007092198584,0.0,0.0,1.3698454337899544
408,14.034007092198584,0.0,0.0,1.3698454337899544
409,14.034007092198584,0.0,0.0,1.3698454337899544
410,14.034007092198584,0.0,0.0,1.3698454337899544
411,14.034007092198584,0.0,0.0,1.3698454337899544
412,14.034007092198584,0.0,0.0,1.3698454337899544
413,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
414,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
415,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
416,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
417,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
418,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
419,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
420,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
421,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
422,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
423,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
424,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
425,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
426,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
427,14.034007092198584,0.0,0.0,1.3698454337899544
