Hour,niwaTA,niwaGA,pmax,power_model
103,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
104,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
105,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
106,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
107,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
108,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
109,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
110,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
111,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
112,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
113,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
114,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
115,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
116,9.445177508016492,0.0,0.0,1.3699180365296806
117,9.445177508016492,0.0,0.0,1.3699180365296806
118,9.445177508016492,0.0,0.0,1.3699180365296806
119,9.445177508016492,0.0,0.0,1.3699180365296806
120,9.445177508016492,0.0,0.0,1.3699180365296806
121,9.445177508016492,0.0,0.0,1.3699180365296806
122,9.445177508016492,0.0,0.0,1.3699180365296806
123,9.445177508016492,0.0,0.0,1.3699180365296806
124,9.445177508016492,0.0,0.0,1.3699180365296806
125,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
126,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
127,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
128,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
129,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
130,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
131,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
132,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
133,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
134,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
135,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
136,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
137,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
138,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
139,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
140,9.445177508016492,0.0,0.0,1.3699180365296806
141,9.445177508016492,0.0,0.0,1.3699180365296806
142,9.445177508016492,0.0,0.0,1.3699180365296806
143,9.445177508016492,0.0,0.0,1.3699180365296806
144,9.445177508016492,0.0,0.0,1.3699180365296806
145,9.445177508016492,0.0,0.0,1.3699180365296806
146,9.445177508016492,0.0,0.0,1.3699180365296806
147,9.445177508016492,0.0,0.0,1.3699180365296806
148,9.445177508016492,0.0,0.0,1.3699180365296806
149,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
150,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
151,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
152,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
153,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
154,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
155,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
156,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
157,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
158,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
159,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
160,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
161,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
162,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
163,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
164,9.445177508016492,0.0,0.0,1.3699180365296806
165,9.445177508016492,0.0,0.0,1.3699180365296806
166,9.445177508016492,0.0,0.0,1.3699180365296806
167,9.445177508016492,0.0,0.0,1.3699180365296806
168,9.445177508016492,0.0,0.0,1.3699180365296806
169,9.445177508016492,0.0,0.0,1.3699180365296806
170,9.445177508016492,0.0,0.0,1.3699180365296806
171,9.445177508016492,0.0,0.0,1.3699180365296806
172,9.445177508016492,0.0,0.0,1.3699180365296806
173,9.445177508016492,0.0,0.0,1.3699180365296806
174,9.445177508016492,0.0,0.0,1.3699180365296806
175,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
176,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
177,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
178,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
179,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
180,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
181,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
182,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
183,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
184,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
185,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
186,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
187,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
188,9.445177508016492,0.0,0.0,1.3699180365296806
189,9.445177508016492,0.0,0.0,1.3699180365296806
190,9.445177508016492,0.0,0.0,1.3699180365296806
191,9.445177508016492,0.0,0.0,1.3699180365296806
192,9.445177508016492,0.0,0.0,1.3699180365296806
193,9.445177508016492,0.0,0.0,1.3699180365296806
194,9.445177508016492,0.0,0.0,1.3699180365296806
195,9.445177508016492,0.0,0.0,1.3699180365296806
196,9.445177508016492,0.0,0.0,1.3699180365296806
197,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
198,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
199,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
200,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
201,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
202,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
203,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
204,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
205,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
206,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
207,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
208,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
209,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
210,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
211,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
212,9.445177508016492,0.0,0.0,1.3699180365296806
213,9.445177508016492,0.0,0.0,1.3699180365296806
214,9.445177508016492,0.0,0.0,1.3699180365296806
215,9.445177508016492,0.0,0.0,1.3699180365296806
216,9.445177508016492,0.0,0.0,1.3699180365296806
217,9.445177508016492,0.0,0.0,1.3699180365296806
218,9.445177508016492,0.0,0.0,1.3699180365296806
219,9.445177508016492,0.0,0.0,1.3699180365296806
220,9.445177508016492,0.0,0.0,1.3699180365296806
221,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
222,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
223,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
224,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
225,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
226,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
227,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
228,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
229,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
230,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
231,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
232,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
233,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
234,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
235,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
236,9.445177508016492,0.0,0.0,1.3699180365296806
237,9.445177508016492,0.0,0.0,1.3699180365296806
238,9.445177508016492,0.0,0.0,1.3699180365296806
239,9.445177508016492,0.0,0.0,1.3699180365296806
240,9.445177508016492,0.0,0.0,1.3699180365296806
241,9.445177508016492,0.0,0.0,1.3699180365296806
242,9.445177508016492,0.0,0.0,1.3699180365296806
243,9.445177508016492,0.0,0.0,1.3699180365296806
244,9.445177508016492,0.0,0.0,1.3699180365296806
245,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
246,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
247,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
248,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
249,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
250,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
251,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
252,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
253,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
254,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
255,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
256,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
257,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
258,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
259,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
260,9.445177508016492,0.0,0.0,1.3699180365296806
261,9.445177508016492,0.0,0.0,1.3699180365296806
262,9.445177508016492,0.0,0.0,1.3699180365296806
263,9.445177508016492,0.0,0.0,1.3699180365296806
264,9.445177508016492,0.0,0.0,1.3699180365296806
265,9.445177508016492,0.0,0.0,1.3699180365296806
266,9.445177508016492,0.0,0.0,1.3699180365296806
267,9.445177508016492,0.0,0.0,1.3699180365296806
268,9.445177508016492,0.0,0.0,1.3699180365296806
269,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
270,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
271,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
272,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
273,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
274,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
275,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
276,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
277,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
278,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
279,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
280,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
281,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
282,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
283,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
284,9.445177508016492,0.0,0.0,1.3699180365296806
285,9.445177508016492,0.0,0.0,1.3699180365296806
286,9.445177508016492,0.0,0.0,1.3699180365296806
287,9.445177508016492,0.0,0.0,1.3699180365296806
288,9.445177508016492,0.0,0.0,1.3699180365296806
289,9.445177508016492,0.0,0.0,1.3699180365296806
290,9.445177508016492,0.0,0.0,1.3699180365296806
291,9.445177508016492,0.0,0.0,1.3699180365296806
292,9.445177508016492,0.0,0.0,1.3699180365296806
293,9.445177508016492,0.0,0.0,1.3699180365296806
294,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
295,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
296,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
297,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
298,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
299,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
300,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
301,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
302,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
303,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
304,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
305,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
306,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
307,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
308,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
309,9.445177508016492,0.0,0.0,1.3699180365296806
310,9.445177508016492,0.0,0.0,1.3699180365296806
311,9.445177508016492,0.0,0.0,1.3699180365296806
312,9.445177508016492,0.0,0.0,1.3699180365296806
313,9.445177508016492,0.0,0.0,1.3699180365296806
314,9.445177508016492,0.0,0.0,1.3699180365296806
315,9.445177508016492,0.0,0.0,1.3699180365296806
316,9.445177508016492,0.0,0.0,1.3699180365296806
317,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
318,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
319,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
320,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
321,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
322,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
323,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
324,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
325,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
326,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
327,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
328,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
329,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
330,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
331,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
332,9.445177508016492,0.0,0.0,1.3699180365296806
333,9.445177508016492,0.0,0.0,1.3699180365296806
334,9.445177508016492,0.0,0.0,1.3699180365296806
335,9.445177508016492,0.0,0.0,1.3699180365296806
336,9.445177508016492,0.0,0.0,1.3699180365296806
337,9.445177508016492,0.0,0.0,1.3699180365296806
338,9.445177508016492,0.0,0.0,1.3699180365296806
339,9.445177508016492,0.0,0.0,1.3699180365296806
340,9.445177508016492,0.0,0.0,1.3699180365296806
341,9.445177508016492,0.0,0.0,1.3699180365296806
342,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
343,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
344,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
345,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
346,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
347,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
348,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
349,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
350,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
351,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
352,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
353,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
354,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
355,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
356,9.445177508016492,0.0,0.0,1.3699180365296806
357,9.445177508016492,0.0,0.0,1.3699180365296806
358,9.445177508016492,0.0,0.0,1.3699180365296806
359,9.445177508016492,0.0,0.0,1.3699180365296806
360,9.445177508016492,0.0,0.0,1.3699180365296806
361,9.445177508016492,0.0,0.0,1.3699180365296806
362,9.445177508016492,0.0,0.0,1.3699180365296806
363,9.445177508016492,0.0,0.0,1.3699180365296806
364,9.445177508016492,0.0,0.0,1.3699180365296806
365,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
366,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
367,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
368,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
369,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
370,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
371,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
372,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
373,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
374,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
375,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
376,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
377,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
378,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
379,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
380,9.445177508016492,0.0,0.0,1.3699180365296806
381,9.445177508016492,0.0,0.0,1.3699180365296806
382,9.445177508016492,0.0,0.0,1.3699180365296806
383,9.445177508016492,0.0,0.0,1.3699180365296806
384,9.445177508016492,0.0,0.0,1.3699180365296806
385,9.445177508016492,0.0,0.0,1.3699180365296806
386,9.445177508016492,0.0,0.0,1.3699180365296806
387,9.445177508016492,0.0,0.0,1.3699180365296806
388,9.445177508016492,0.0,0.0,1.3699180365296806
389,9.445177508016492,0.0,0.0,1.3699180365296806
390,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
391,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
392,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
393,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
394,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
395,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
396,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
397,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
398,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
399,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
400,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
401,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
402,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
403,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
404,9.445177508016492,0.0,0.0,1.3699180365296806
405,9.445177508016492,0.0,0.0,1.3699180365296806
406,9.445177508016492,0.0,0.0,1.3699180365296806
407,9.445177508016492,0.0,0.0,1.3699180365296806
408,9.445177508016492,0.0,0.0,1.3699180365296806
409,9.445177508016492,0.0,0.0,1.3699180365296806
410,9.445177508016492,0.0,0.0,1.3699180365296806
411,9.445177508016492,0.0,0.0,1.3699180365296806
412,9.445177508016492,0.0,0.0,1.3699180365296806
413,9.445177508016492,0.0,0.0,1.3699180365296806
414,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
415,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
416,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
417,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
418,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
419,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
420,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
421,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
422,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
423,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
424,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
425,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
426,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
427,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
