Hour,niwaTA,niwaGA,pmax,power_model
332,12.208921085786278,0.0,0.0,1.369837214611872
333,12.208921085786278,0.0,0.0,1.369837214611872
334,12.208921085786278,0.0,0.0,1.369837214611872
335,12.208921085786278,0.0,0.0,1.369837214611872
336,12.208921085786278,0.0,0.0,1.369837214611872
337,12.208921085786278,0.0,0.0,1.369837214611872
338,12.208921085786278,0.0,0.0,1.369837214611872
339,12.208921085786278,0.0,0.0,1.369837214611872
340,12.208921085786278,0.0,0.0,1.369837214611872
341,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
342,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
343,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
344,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
345,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
346,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
347,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
348,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
349,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
350,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
351,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
352,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
353,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
354,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
355,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
356,12.208921085786278,0.0,0.0,1.369837214611872
357,12.208921085786278,0.0,0.0,1.369837214611872
358,12.208921085786278,0.0,0.0,1.369837214611872
359,12.208921085786278,0.0,0.0,1.369837214611872
360,12.208921085786278,0.0,0.0,1.369837214611872
361,12.208921085786278,0.0,0.0,1.369837214611872
362,12.208921085786278,0.0,0.0,1.369837214611872
363,12.208921085786278,0.0,0.0,1.369837214611872
364,12.208921085786278,0.0,0.0,1.369837214611872
365,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
366,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
367,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
368,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
369,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
370,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
371,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
372,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
373,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
374,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
375,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
376,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
377,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
378,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
379,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
380,12.208921085786278,0.0,0.0,1.369837214611872
381,12.208921085786278,0.0,0.0,1.369837214611872
382,12.208921085786278,0.0,0.0,1.369837214611872
383,12.208921085786278,0.0,0.0,1.369837214611872
384,12.208921085786278,0.0,0.0,1.369837214611872
385,12.208921085786278,0.0,0.0,1.369837214611872
386,12.208921085786278,0.0,0.0,1.369837214611872
387,12.208921085786278,0.0,0.0,1.369837214611872
388,12.208921085786278,0.0,0.0,1.369837214611872
389,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
390,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
391,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
392,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
393,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
394,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
395,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
396,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
397,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
398,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
399,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
400,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
401,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
402,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
403,12.208921085786278,0.0,0.0,1.369837214611872
404,12.208921085786278,0.0,0.0,1.369837214611872
405,12.208921085786278,0.0,0.0,1.369837214611872
406,12.208921085786278,0.0,0.0,1.369837214611872
407,12.208921085786278,0.0,0.0,1.369837214611872
408,12.208921085786278,0.0,0.0,1.369837214611872
409,12.208921085786278,0.0,0.0,1.369837214611872
410,12.208921085786278,0.0,0.0,1.369837214611872
411,12.208921085786278,0.0,0.0,1.369837214611872
412,12.208921085786278,0.0,0.0,1.369837214611872
413,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
414,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
415,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
416,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
417,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
418,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
419,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
420,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
421,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
422,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
423,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
424,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
425,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
426,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
427,12.208921085786278,0.0,0.0,1.369837214611872
428,12.208921085786278,0.0,0.0,1.369837214611872
429,12.208921085786278,0.0,0.0,1.369837214611872
430,12.208921085786278,0.0,0.0,1.369837214611872
431,12.208921085786278,0.0,0.0,1.369837214611872
432,12.208921085786278,0.0,0.0,1.369837214611872
433,12.208921085786278,0.0,0.0,1.369837214611872
434,12.208921085786278,0.0,0.0,1.369837214611872
435,12.208921085786278,0.0,0.0,1.369837214611872
436,12.208921085786278,0.0,0.0,1.369837214611872
437,12.208921085786278,0.0,0.0,1.369837214611872
438,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
439,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
440,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
441,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
