Hour,niwaTA,niwaGA,pmax,power_model
34,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
35,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
36,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
37,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
38,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
39,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
40,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
41,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
42,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
43,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
44,15.474884703196347,0.0,0.0,1.3699591324200915
45,15.474884703196347,0.0,0.0,1.3699591324200915
46,15.474884703196347,0.0,0.0,1.3699591324200915
47,15.474884703196347,0.0,0.0,1.3699591324200915
48,15.474884703196347,0.0,0.0,1.3699591324200915
49,15.474884703196347,0.0,0.0,1.3699591324200915
50,15.474884703196347,0.0,0.0,1.3699591324200915
51,15.474884703196347,0.0,0.0,1.3699591324200915
52,15.474884703196347,0.0,0.0,1.3699591324200915
53,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
54,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
55,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
56,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
57,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
58,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
59,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
60,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
61,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
62,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
63,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
64,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
65,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
66,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
67,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
68,15.474884703196347,0.0,0.0,1.3699591324200915
69,15.474884703196347,0.0,0.0,1.3699591324200915
70,15.474884703196347,0.0,0.0,1.3699591324200915
71,15.474884703196347,0.0,0.0,1.3699591324200915
72,15.474884703196347,0.0,0.0,1.3699591324200915
73,15.474884703196347,0.0,0.0,1.3699591324200915
74,15.474884703196347,0.0,0.0,1.3699591324200915
75,15.474884703196347,0.0,0.0,1.3699591324200915
76,15.474884703196347,0.0,0.0,1.3699591324200915
77,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
78,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
79,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
80,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
81,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
82,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
83,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
84,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
85,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
86,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
87,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
88,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
89,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
90,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
91,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
92,15.474884703196347,0.0,0.0,1.3699591324200915
93,15.474884703196347,0.0,0.0,1.3699591324200915
94,15.474884703196347,0.0,0.0,1.3699591324200915
95,15.474884703196347,0.0,0.0,1.3699591324200915
96,15.474884703196347,0.0,0.0,1.3699591324200915
97,15.474884703196347,0.0,0.0,1.3699591324200915
98,15.474884703196347,0.0,0.0,1.3699591324200915
99,15.474884703196347,0.0,0.0,1.3699591324200915
100,15.474884703196347,0.0,0.0,1.3699591324200915
101,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
102,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
103,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
104,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
105,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
106,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
107,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
108,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
109,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
110,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
111,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
112,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
113,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
114,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
115,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
116,15.474884703196347,0.0,0.0,1.3699591324200915
117,15.474884703196347,0.0,0.0,1.3699591324200915
118,15.474884703196347,0.0,0.0,1.3699591324200915
119,15.474884703196347,0.0,0.0,1.3699591324200915
120,15.474884703196347,0.0,0.0,1.3699591324200915
121,15.474884703196347,0.0,0.0,1.3699591324200915
122,15.474884703196347,0.0,0.0,1.3699591324200915
123,15.474884703196347,0.0,0.0,1.3699591324200915
124,15.474884703196347,0.0,0.0,1.3699591324200915
125,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
126,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
127,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
128,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
129,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
130,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
131,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
132,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
133,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
134,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
135,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
136,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
137,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
138,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
139,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
140,15.474884703196347,0.0,0.0,1.3699591324200915
141,15.474884703196347,0.0,0.0,1.3699591324200915
142,15.474884703196347,0.0,0.0,1.3699591324200915
143,15.474884703196347,0.0,0.0,1.3699591324200915
144,15.474884703196347,0.0,0.0,1.3699591324200915
145,15.474884703196347,0.0,0.0,1.3699591324200915
146,15.474884703196347,0.0,0.0,1.3699591324200915
147,15.474884703196347,0.0,0.0,1.3699591324200915
148,15.474884703196347,0.0,0.0,1.3699591324200915
149,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
150,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
151,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
152,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
153,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
154,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
155,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
156,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
157,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
158,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
159,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
160,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
161,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
162,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
163,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
164,15.474884703196347,0.0,0.0,1.3699591324200915
165,15.474884703196347,0.0,0.0,1.3699591324200915
166,15.474884703196347,0.0,0.0,1.3699591324200915
167,15.474884703196347,0.0,0.0,1.3699591324200915
168,15.474884703196347,0.0,0.0,1.3699591324200915
169,15.474884703196347,0.0,0.0,1.3699591324200915
170,15.474884703196347,0.0,0.0,1.3699591324200915
171,15.474884703196347,0.0,0.0,1.3699591324200915
172,15.474884703196347,0.0,0.0,1.3699591324200915
173,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
174,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
175,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
176,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
177,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
178,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
179,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
180,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
181,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
182,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
183,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
184,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
185,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
186,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
187,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
188,15.474884703196347,0.0,0.0,1.3699591324200915
189,15.474884703196347,0.0,0.0,1.3699591324200915
190,15.474884703196347,0.0,0.0,1.3699591324200915
191,15.474884703196347,0.0,0.0,1.3699591324200915
192,15.474884703196347,0.0,0.0,1.3699591324200915
193,15.474884703196347,0.0,0.0,1.3699591324200915
194,15.474884703196347,0.0,0.0,1.3699591324200915
195,15.474884703196347,0.0,0.0,1.3699591324200915
196,15.474884703196347,0.0,0.0,1.3699591324200915
197,15.474884703196347,0.0,0.0,1.3699591324200915
198,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
199,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
200,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
201,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
202,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
203,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
204,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
205,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
206,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
207,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
208,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
209,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
210,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
211,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
212,15.474884703196347,0.0,0.0,1.3699591324200915
213,15.474884703196347,0.0,0.0,1.3699591324200915
214,15.474884703196347,0.0,0.0,1.3699591324200915
215,15.474884703196347,0.0,0.0,1.3699591324200915
216,15.474884703196347,0.0,0.0,1.3699591324200915
217,15.474884703196347,0.0,0.0,1.3699591324200915
218,15.474884703196347,0.0,0.0,1.3699591324200915
219,15.474884703196347,0.0,0.0,1.3699591324200915
220,15.474884703196347,0.0,0.0,1.3699591324200915
221,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
222,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
223,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
224,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
225,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
226,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
227,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
228,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
229,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
230,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
231,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
232,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
233,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
234,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
235,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
236,15.474884703196347,0.0,0.0,1.3699591324200915
237,15.474884703196347,0.0,0.0,1.3699591324200915
238,15.474884703196347,0.0,0.0,1.3699591324200915
239,15.474884703196347,0.0,0.0,1.3699591324200915
240,15.474884703196347,0.0,0.0,1.3699591324200915
241,15.474884703196347,0.0,0.0,1.3699591324200915
242,15.474884703196347,0.0,0.0,1.3699591324200915
243,15.474884703196347,0.0,0.0,1.3699591324200915
244,15.474884703196347,0.0,0.0,1.3699591324200915
245,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
246,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
247,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
248,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
249,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
250,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
251,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
252,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
253,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
254,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
255,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
256,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
257,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
258,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
259,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
260,15.474884703196347,0.0,0.0,1.3699591324200915
261,15.474884703196347,0.0,0.0,1.3699591324200915
262,15.474884703196347,0.0,0.0,1.3699591324200915
263,15.474884703196347,0.0,0.0,1.3699591324200915
264,15.474884703196347,0.0,0.0,1.3699591324200915
265,15.474884703196347,0.0,0.0,1.3699591324200915
266,15.474884703196347,0.0,0.0,1.3699591324200915
267,15.474884703196347,0.0,0.0,1.3699591324200915
268,15.474884703196347,0.0,0.0,1.3699591324200915
269,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
270,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
271,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
272,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
273,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
274,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
275,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
276,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
277,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
278,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
279,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
280,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
281,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
282,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
283,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
284,15.474884703196347,0.0,0.0,1.3699591324200915
285,15.474884703196347,0.0,0.0,1.3699591324200915
286,15.474884703196347,0.0,0.0,1.3699591324200915
287,15.474884703196347,0.0,0.0,1.3699591324200915
288,15.474884703196347,0.0,0.0,1.3699591324200915
289,15.474884703196347,0.0,0.0,1.3699591324200915
290,15.474884703196347,0.0,0.0,1.3699591324200915
291,15.474884703196347,0.0,0.0,1.3699591324200915
292,15.474884703196347,0.0,0.0,1.3699591324200915
293,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
294,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
295,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
296,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
297,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
298,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
299,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
300,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
301,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
302,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
303,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
304,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
305,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
306,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
307,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
308,15.474884703196347,0.0,0.0,1.3699591324200915
309,15.474884703196347,0.0,0.0,1.3699591324200915
310,15.474884703196347,0.0,0.0,1.3699591324200915
311,15.474884703196347,0.0,0.0,1.3699591324200915
312,15.474884703196347,0.0,0.0,1.3699591324200915
313,15.474884703196347,0.0,0.0,1.3699591324200915
314,15.474884703196347,0.0,0.0,1.3699591324200915
315,15.474884703196347,0.0,0.0,1.3699591324200915
316,15.474884703196347,0.0,0.0,1.3699591324200915
317,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
318,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
319,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
320,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
321,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
322,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
323,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
324,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
325,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
326,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
327,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
328,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
329,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
330,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
331,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
332,15.474884703196347,0.0,0.0,1.3699591324200915
333,15.474884703196347,0.0,0.0,1.3699591324200915
334,15.474884703196347,0.0,0.0,1.3699591324200915
335,15.474884703196347,0.0,0.0,1.3699591324200915
336,15.474884703196347,0.0,0.0,1.3699591324200915
337,15.474884703196347,0.0,0.0,1.3699591324200915
338,15.474884703196347,0.0,0.0,1.3699591324200915
339,15.474884703196347,0.0,0.0,1.3699591324200915
340,15.474884703196347,0.0,0.0,1.3699591324200915
341,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
342,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
343,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
344,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
345,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
346,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
347,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
348,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
349,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
350,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
351,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
352,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
353,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
354,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
355,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
356,15.474884703196347,0.0,0.0,1.3699591324200915
357,15.474884703196347,0.0,0.0,1.3699591324200915
358,15.474884703196347,0.0,0.0,1.3699591324200915
359,15.474884703196347,0.0,0.0,1.3699591324200915
360,15.474884703196347,0.0,0.0,1.3699591324200915
361,15.474884703196347,0.0,0.0,1.3699591324200915
362,15.474884703196347,0.0,0.0,1.3699591324200915
363,15.474884703196347,0.0,0.0,1.3699591324200915
364,15.474884703196347,0.0,0.0,1.3699591324200915
365,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
366,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
367,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
368,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
369,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
370,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
371,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
372,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
373,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
374,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
375,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
376,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
377,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
378,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
379,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
380,15.474884703196347,0.0,0.0,1.3699591324200915
381,15.474884703196347,0.0,0.0,1.3699591324200915
382,15.474884703196347,0.0,0.0,1.3699591324200915
383,15.474884703196347,0.0,0.0,1.3699591324200915
384,15.474884703196347,0.0,0.0,1.3699591324200915
385,15.474884703196347,0.0,0.0,1.3699591324200915
386,15.474884703196347,0.0,0.0,1.3699591324200915
387,15.474884703196347,0.0,0.0,1.3699591324200915
388,15.474884703196347,0.0,0.0,1.3699591324200915
389,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
390,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
391,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
392,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
393,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
394,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
395,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
396,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
397,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
398,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
399,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
400,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
401,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
402,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
403,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
404,15.474884703196347,0.0,0.0,1.3699591324200915
405,15.474884703196347,0.0,0.0,1.3699591324200915
406,15.474884703196347,0.0,0.0,1.3699591324200915
407,15.474884703196347,0.0,0.0,1.3699591324200915
408,15.474884703196347,0.0,0.0,1.3699591324200915
409,15.474884703196347,0.0,0.0,1.3699591324200915
410,15.474884703196347,0.0,0.0,1.3699591324200915
411,15.474884703196347,0.0,0.0,1.3699591324200915
412,15.474884703196347,0.0,0.0,1.3699591324200915
413,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
414,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
415,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
416,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
417,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
418,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
419,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
420,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
421,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
422,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
423,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
424,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
425,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
426,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
