Hour,niwaTA,niwaGA,pmax,power_model
158,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
159,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
160,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
161,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
162,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
163,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
164,11.632102136410372,0.0,0.0,1.3699248858447488
165,11.632102136410372,0.0,0.0,1.3699248858447488
166,11.632102136410372,0.0,0.0,1.3699248858447488
167,11.632102136410372,0.0,0.0,1.3699248858447488
168,11.632102136410372,0.0,0.0,1.3699248858447488
169,11.632102136410372,0.0,0.0,1.3699248858447488
170,11.632102136410372,0.0,0.0,1.3699248858447488
171,11.632102136410372,0.0,0.0,1.3699248858447488
172,11.632102136410372,0.0,0.0,1.3699248858447488
173,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
174,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
175,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
176,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
177,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
178,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
179,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
180,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
181,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
182,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
183,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
184,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
185,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
186,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
187,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
188,11.632102136410372,0.0,0.0,1.3699248858447488
189,11.632102136410372,0.0,0.0,1.3699248858447488
190,11.632102136410372,0.0,0.0,1.3699248858447488
191,11.632102136410372,0.0,0.0,1.3699248858447488
192,11.632102136410372,0.0,0.0,1.3699248858447488
193,11.632102136410372,0.0,0.0,1.3699248858447488
194,11.632102136410372,0.0,0.0,1.3699248858447488
195,11.632102136410372,0.0,0.0,1.3699248858447488
196,11.632102136410372,0.0,0.0,1.3699248858447488
197,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
198,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
199,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
200,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
201,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
202,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
203,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
204,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
205,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
206,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
207,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
208,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
209,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
210,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
211,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
212,11.632102136410372,0.0,0.0,1.3699248858447488
213,11.632102136410372,0.0,0.0,1.3699248858447488
214,11.632102136410372,0.0,0.0,1.3699248858447488
215,11.632102136410372,0.0,0.0,1.3699248858447488
216,11.632102136410372,0.0,0.0,1.3699248858447488
217,11.632102136410372,0.0,0.0,1.3699248858447488
218,11.632102136410372,0.0,0.0,1.3699248858447488
219,11.632102136410372,0.0,0.0,1.3699248858447488
220,11.632102136410372,0.0,0.0,1.3699248858447488
221,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
222,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
223,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
224,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
225,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
226,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
227,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
228,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
229,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
230,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
231,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
232,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
233,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
234,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
235,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
236,11.632102136410372,0.0,0.0,1.3699248858447488
237,11.632102136410372,0.0,0.0,1.3699248858447488
238,11.632102136410372,0.0,0.0,1.3699248858447488
239,11.632102136410372,0.0,0.0,1.3699248858447488
240,11.632102136410372,0.0,0.0,1.3699248858447488
241,11.632102136410372,0.0,0.0,1.3699248858447488
242,11.632102136410372,0.0,0.0,1.3699248858447488
243,11.632102136410372,0.0,0.0,1.3699248858447488
244,11.632102136410372,0.0,0.0,1.3699248858447488
245,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
246,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
247,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
248,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
249,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
250,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
251,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
252,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
253,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
254,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
255,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
256,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
257,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
258,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
259,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
260,11.632102136410372,0.0,0.0,1.3699248858447488
261,11.632102136410372,0.0,0.0,1.3699248858447488
262,11.632102136410372,0.0,0.0,1.3699248858447488
263,11.632102136410372,0.0,0.0,1.3699248858447488
264,11.632102136410372,0.0,0.0,1.3699248858447488
265,11.632102136410372,0.0,0.0,1.3699248858447488
266,11.632102136410372,0.0,0.0,1.3699248858447488
267,11.632102136410372,0.0,0.0,1.3699248858447488
268,11.632102136410372,0.0,0.0,1.3699248858447488
269,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
270,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
271,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
272,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
273,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
274,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
275,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
276,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
277,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
278,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
279,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
280,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
281,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
282,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
283,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
284,11.632102136410372,0.0,0.0,1.3699248858447488
285,11.632102136410372,0.0,0.0,1.3699248858447488
286,11.632102136410372,0.0,0.0,1.3699248858447488
287,11.632102136410372,0.0,0.0,1.3699248858447488
288,11.632102136410372,0.0,0.0,1.3699248858447488
289,11.632102136410372,0.0,0.0,1.3699248858447488
290,11.632102136410372,0.0,0.0,1.3699248858447488
291,11.632102136410372,0.0,0.0,1.3699248858447488
292,11.632102136410372,0.0,0.0,1.3699248858447488
293,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
294,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
295,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
296,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
297,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
298,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
299,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
300,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
301,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
302,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
303,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
304,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
305,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
306,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
307,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
308,11.632102136410372,0.0,0.0,1.3699248858447488
309,11.632102136410372,0.0,0.0,1.3699248858447488
310,11.632102136410372,0.0,0.0,1.3699248858447488
311,11.632102136410372,0.0,0.0,1.3699248858447488
312,11.632102136410372,0.0,0.0,1.3699248858447488
313,11.632102136410372,0.0,0.0,1.3699248858447488
314,11.632102136410372,0.0,0.0,1.3699248858447488
315,11.632102136410372,0.0,0.0,1.3699248858447488
316,11.632102136410372,0.0,0.0,1.3699248858447488
317,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
318,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
319,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
320,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
321,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
322,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
323,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
324,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
325,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
326,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
327,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
328,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
329,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
330,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
331,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
332,11.632102136410372,0.0,0.0,1.3699248858447488
333,11.632102136410372,0.0,0.0,1.3699248858447488
334,11.632102136410372,0.0,0.0,1.3699248858447488
335,11.632102136410372,0.0,0.0,1.3699248858447488
336,11.632102136410372,0.0,0.0,1.3699248858447488
337,11.632102136410372,0.0,0.0,1.3699248858447488
338,11.632102136410372,0.0,0.0,1.3699248858447488
339,11.632102136410372,0.0,0.0,1.3699248858447488
340,11.632102136410372,0.0,0.0,1.3699248858447488
341,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
342,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
343,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
344,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
345,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
346,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
347,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
348,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
349,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
350,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
351,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
352,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
353,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
354,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
355,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
356,11.632102136410372,0.0,0.0,1.3699248858447488
357,11.632102136410372,0.0,0.0,1.3699248858447488
358,11.632102136410372,0.0,0.0,1.3699248858447488
359,11.632102136410372,0.0,0.0,1.3699248858447488
360,11.632102136410372,0.0,0.0,1.3699248858447488
361,11.632102136410372,0.0,0.0,1.3699248858447488
362,11.632102136410372,0.0,0.0,1.3699248858447488
363,11.632102136410372,0.0,0.0,1.3699248858447488
364,11.632102136410372,0.0,0.0,1.3699248858447488
365,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
366,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
367,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
368,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
369,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
370,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
371,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
372,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
373,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
374,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
375,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
376,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
377,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
378,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
379,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
380,11.632102136410372,0.0,0.0,1.3699248858447488
381,11.632102136410372,0.0,0.0,1.3699248858447488
382,11.632102136410372,0.0,0.0,1.3699248858447488
383,11.632102136410372,0.0,0.0,1.3699248858447488
384,11.632102136410372,0.0,0.0,1.3699248858447488
385,11.632102136410372,0.0,0.0,1.3699248858447488
386,11.632102136410372,0.0,0.0,1.3699248858447488
387,11.632102136410372,0.0,0.0,1.3699248858447488
388,11.632102136410372,0.0,0.0,1.3699248858447488
389,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
390,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
391,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
392,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
393,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
394,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
395,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
396,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
397,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
398,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
399,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
400,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
401,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
402,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
403,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
404,11.632102136410372,0.0,0.0,1.3699248858447488
405,11.632102136410372,0.0,0.0,1.3699248858447488
406,11.632102136410372,0.0,0.0,1.3699248858447488
407,11.632102136410372,0.0,0.0,1.3699248858447488
408,11.632102136410372,0.0,0.0,1.3699248858447488
409,11.632102136410372,0.0,0.0,1.3699248858447488
410,11.632102136410372,0.0,0.0,1.3699248858447488
411,11.632102136410372,0.0,0.0,1.3699248858447488
412,11.632102136410372,0.0,0.0,1.3699248858447488
413,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
414,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
415,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
416,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
417,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
418,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
419,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
420,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
421,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
422,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
423,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
424,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
425,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
426,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
