Hour,niwaTA,niwaGA,pmax,power_model
191,12.926180881511163,0.0,0.0,1.3697591324200913
192,12.926180881511163,0.0,0.0,1.3697591324200913
193,12.926180881511163,0.0,0.0,1.3697591324200913
194,12.926180881511163,0.0,0.0,1.3697591324200913
195,12.926180881511163,0.0,0.0,1.3697591324200913
196,12.926180881511163,0.0,0.0,1.3697591324200913
197,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
198,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
199,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
200,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
201,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
202,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
203,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
204,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
205,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
206,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
207,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
208,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
209,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
210,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
211,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
212,12.926180881511163,0.0,0.0,1.3697591324200913
213,12.926180881511163,0.0,0.0,1.3697591324200913
214,12.926180881511163,0.0,0.0,1.3697591324200913
215,12.926180881511163,0.0,0.0,1.3697591324200913
216,12.926180881511163,0.0,0.0,1.3697591324200913
217,12.926180881511163,0.0,0.0,1.3697591324200913
218,12.926180881511163,0.0,0.0,1.3697591324200913
219,12.926180881511163,0.0,0.0,1.3697591324200913
220,12.926180881511163,0.0,0.0,1.3697591324200913
221,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
222,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
223,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
224,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
225,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
226,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
227,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
228,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
229,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
230,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
231,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
232,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
233,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
234,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
235,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
236,12.926180881511163,0.0,0.0,1.3697591324200913
237,12.926180881511163,0.0,0.0,1.3697591324200913
238,12.926180881511163,0.0,0.0,1.3697591324200913
239,12.926180881511163,0.0,0.0,1.3697591324200913
240,12.926180881511163,0.0,0.0,1.3697591324200913
241,12.926180881511163,0.0,0.0,1.3697591324200913
242,12.926180881511163,0.0,0.0,1.3697591324200913
243,12.926180881511163,0.0,0.0,1.3697591324200913
244,12.926180881511163,0.0,0.0,1.3697591324200913
245,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
246,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
247,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
248,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
249,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
250,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
251,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
252,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
253,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
254,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
255,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
256,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
257,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
258,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
259,12.926180881511163,0.0,0.0,1.3697591324200913
260,12.926180881511163,0.0,0.0,1.3697591324200913
261,12.926180881511163,0.0,0.0,1.3697591324200913
262,12.926180881511163,0.0,0.0,1.3697591324200913
263,12.926180881511163,0.0,0.0,1.3697591324200913
264,12.926180881511163,0.0,0.0,1.3697591324200913
265,12.926180881511163,0.0,0.0,1.3697591324200913
266,12.926180881511163,0.0,0.0,1.3697591324200913
267,12.926180881511163,0.0,0.0,1.3697591324200913
268,12.926180881511163,0.0,0.0,1.3697591324200913
269,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
270,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
271,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
272,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
273,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
274,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
275,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
276,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
277,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
278,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
279,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
280,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
281,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
282,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
283,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
284,12.926180881511163,0.0,0.0,1.3697591324200913
285,12.926180881511163,0.0,0.0,1.3697591324200913
286,12.926180881511163,0.0,0.0,1.3697591324200913
287,12.926180881511163,0.0,0.0,1.3697591324200913
288,12.926180881511163,0.0,0.0,1.3697591324200913
289,12.926180881511163,0.0,0.0,1.3697591324200913
290,12.926180881511163,0.0,0.0,1.3697591324200913
291,12.926180881511163,0.0,0.0,1.3697591324200913
292,12.926180881511163,0.0,0.0,1.3697591324200913
293,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
294,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
295,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
296,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
297,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
298,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
299,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
300,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
301,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
302,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
303,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
304,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
305,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
306,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
307,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
308,12.926180881511163,0.0,0.0,1.3697591324200913
309,12.926180881511163,0.0,0.0,1.3697591324200913
310,12.926180881511163,0.0,0.0,1.3697591324200913
311,12.926180881511163,0.0,0.0,1.3697591324200913
312,12.926180881511163,0.0,0.0,1.3697591324200913
313,12.926180881511163,0.0,0.0,1.3697591324200913
314,12.926180881511163,0.0,0.0,1.3697591324200913
315,12.926180881511163,0.0,0.0,1.3697591324200913
316,12.926180881511163,0.0,0.0,1.3697591324200913
317,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
318,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
319,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
320,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
321,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
322,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
323,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
324,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
325,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
326,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
327,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
328,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
329,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
330,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
331,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
332,12.926180881511163,0.0,0.0,1.3697591324200913
333,12.926180881511163,0.0,0.0,1.3697591324200913
334,12.926180881511163,0.0,0.0,1.3697591324200913
335,12.926180881511163,0.0,0.0,1.3697591324200913
336,12.926180881511163,0.0,0.0,1.3697591324200913
337,12.926180881511163,0.0,0.0,1.3697591324200913
338,12.926180881511163,0.0,0.0,1.3697591324200913
339,12.926180881511163,0.0,0.0,1.3697591324200913
340,12.926180881511163,0.0,0.0,1.3697591324200913
341,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
342,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
343,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
344,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
345,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
346,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
347,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
348,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
349,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
350,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
351,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
352,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
353,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
354,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
355,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
356,12.926180881511163,0.0,0.0,1.3697591324200913
357,12.926180881511163,0.0,0.0,1.3697591324200913
358,12.926180881511163,0.0,0.0,1.3697591324200913
359,12.926180881511163,0.0,0.0,1.3697591324200913
360,12.926180881511163,0.0,0.0,1.3697591324200913
361,12.926180881511163,0.0,0.0,1.3697591324200913
362,12.926180881511163,0.0,0.0,1.3697591324200913
363,12.926180881511163,0.0,0.0,1.3697591324200913
364,12.926180881511163,0.0,0.0,1.3697591324200913
365,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
366,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
367,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
368,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
369,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
370,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
371,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
372,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
373,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
374,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
375,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
376,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
377,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
378,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
379,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
380,12.926180881511163,0.0,0.0,1.3697591324200913
381,12.926180881511163,0.0,0.0,1.3697591324200913
382,12.926180881511163,0.0,0.0,1.3697591324200913
383,12.926180881511163,0.0,0.0,1.3697591324200913
384,12.926180881511163,0.0,0.0,1.3697591324200913
385,12.926180881511163,0.0,0.0,1.3697591324200913
386,12.926180881511163,0.0,0.0,1.3697591324200913
387,12.926180881511163,0.0,0.0,1.3697591324200913
388,12.926180881511163,0.0,0.0,1.3697591324200913
389,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
390,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
391,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
392,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
393,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
394,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
395,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
396,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
397,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
398,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
399,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
400,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
401,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
402,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
403,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
404,12.926180881511163,0.0,0.0,1.3697591324200913
405,12.926180881511163,0.0,0.0,1.3697591324200913
406,12.926180881511163,0.0,0.0,1.3697591324200913
407,12.926180881511163,0.0,0.0,1.3697591324200913
408,12.926180881511163,0.0,0.0,1.3697591324200913
409,12.926180881511163,0.0,0.0,1.3697591324200913
410,12.926180881511163,0.0,0.0,1.3697591324200913
411,12.926180881511163,0.0,0.0,1.3697591324200913
412,12.926180881511163,0.0,0.0,1.3697591324200913
413,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
414,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
415,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
416,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
417,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
418,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
419,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
420,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
421,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
422,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
423,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
424,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
425,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
426,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
