Hour,niwaTA,niwaGA,pmax,power_model
49,12.543575296693168,0.0,0.0,1.369909817351598
50,12.543575296693168,0.0,0.0,1.369909817351598
51,12.543575296693168,0.0,0.0,1.369909817351598
52,12.543575296693168,0.0,0.0,1.369909817351598
53,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
54,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
55,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
56,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
57,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
58,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
59,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
60,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
61,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
62,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
63,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
64,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
65,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
66,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
67,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
68,12.543575296693168,0.0,0.0,1.369909817351598
69,12.543575296693168,0.0,0.0,1.369909817351598
70,12.543575296693168,0.0,0.0,1.369909817351598
71,12.543575296693168,0.0,0.0,1.369909817351598
72,12.543575296693168,0.0,0.0,1.369909817351598
73,12.543575296693168,0.0,0.0,1.369909817351598
74,12.543575296693168,0.0,0.0,1.369909817351598
75,12.543575296693168,0.0,0.0,1.369909817351598
76,12.543575296693168,0.0,0.0,1.369909817351598
77,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
78,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
79,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
80,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
81,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
82,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
83,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
84,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
85,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
86,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
87,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
88,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
89,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
90,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
91,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
92,12.543575296693168,0.0,0.0,1.369909817351598
93,12.543575296693168,0.0,0.0,1.369909817351598
94,12.543575296693168,0.0,0.0,1.369909817351598
95,12.543575296693168,0.0,0.0,1.369909817351598
96,12.543575296693168,0.0,0.0,1.369909817351598
97,12.543575296693168,0.0,0.0,1.369909817351598
98,12.543575296693168,0.0,0.0,1.369909817351598
99,12.543575296693168,0.0,0.0,1.369909817351598
100,12.543575296693168,0.0,0.0,1.369909817351598
101,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
102,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
103,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
104,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
105,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
106,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
107,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
108,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
109,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
110,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
111,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
112,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
113,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
114,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
115,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
116,12.543575296693168,0.0,0.0,1.369909817351598
117,12.543575296693168,0.0,0.0,1.369909817351598
118,12.543575296693168,0.0,0.0,1.369909817351598
119,12.543575296693168,0.0,0.0,1.369909817351598
120,12.543575296693168,0.0,0.0,1.369909817351598
121,12.543575296693168,0.0,0.0,1.369909817351598
122,12.543575296693168,0.0,0.0,1.369909817351598
123,12.543575296693168,0.0,0.0,1.369909817351598
124,12.543575296693168,0.0,0.0,1.369909817351598
125,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
126,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
127,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
128,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
129,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
130,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
131,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
132,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
133,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
134,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
135,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
136,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
137,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
138,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
139,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
140,12.543575296693168,0.0,0.0,1.369909817351598
141,12.543575296693168,0.0,0.0,1.369909817351598
142,12.543575296693168,0.0,0.0,1.369909817351598
143,12.543575296693168,0.0,0.0,1.369909817351598
144,12.543575296693168,0.0,0.0,1.369909817351598
145,12.543575296693168,0.0,0.0,1.369909817351598
146,12.543575296693168,0.0,0.0,1.369909817351598
147,12.543575296693168,0.0,0.0,1.369909817351598
148,12.543575296693168,0.0,0.0,1.369909817351598
149,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
150,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
151,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
152,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
153,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
154,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
155,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
156,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
157,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
158,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
159,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
160,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
161,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
162,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
163,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
164,12.543575296693168,0.0,0.0,1.369909817351598
165,12.543575296693168,0.0,0.0,1.369909817351598
166,12.543575296693168,0.0,0.0,1.369909817351598
167,12.543575296693168,0.0,0.0,1.369909817351598
168,12.543575296693168,0.0,0.0,1.369909817351598
169,12.543575296693168,0.0,0.0,1.369909817351598
170,12.543575296693168,0.0,0.0,1.369909817351598
171,12.543575296693168,0.0,0.0,1.369909817351598
172,12.543575296693168,0.0,0.0,1.369909817351598
173,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
174,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
175,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
176,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
177,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
178,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
179,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
180,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
181,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
182,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
183,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
184,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
185,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
186,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
187,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
188,12.543575296693168,0.0,0.0,1.369909817351598
189,12.543575296693168,0.0,0.0,1.369909817351598
190,12.543575296693168,0.0,0.0,1.369909817351598
191,12.543575296693168,0.0,0.0,1.369909817351598
192,12.543575296693168,0.0,0.0,1.369909817351598
193,12.543575296693168,0.0,0.0,1.369909817351598
194,12.543575296693168,0.0,0.0,1.369909817351598
195,12.543575296693168,0.0,0.0,1.369909817351598
196,12.543575296693168,0.0,0.0,1.369909817351598
197,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
198,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
199,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
200,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
201,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
202,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
203,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
204,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
205,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
206,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
207,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
208,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
209,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
210,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
211,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
212,12.543575296693168,0.0,0.0,1.369909817351598
213,12.543575296693168,0.0,0.0,1.369909817351598
214,12.543575296693168,0.0,0.0,1.369909817351598
215,12.543575296693168,0.0,0.0,1.369909817351598
216,12.543575296693168,0.0,0.0,1.369909817351598
217,12.543575296693168,0.0,0.0,1.369909817351598
218,12.543575296693168,0.0,0.0,1.369909817351598
219,12.543575296693168,0.0,0.0,1.369909817351598
220,12.543575296693168,0.0,0.0,1.369909817351598
221,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
222,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
223,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
224,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
225,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
226,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
227,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
228,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
229,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
230,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
231,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
232,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
233,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
234,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
235,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
236,12.543575296693168,0.0,0.0,1.369909817351598
237,12.543575296693168,0.0,0.0,1.369909817351598
238,12.543575296693168,0.0,0.0,1.369909817351598
239,12.543575296693168,0.0,0.0,1.369909817351598
240,12.543575296693168,0.0,0.0,1.369909817351598
241,12.543575296693168,0.0,0.0,1.369909817351598
242,12.543575296693168,0.0,0.0,1.369909817351598
243,12.543575296693168,0.0,0.0,1.369909817351598
244,12.543575296693168,0.0,0.0,1.369909817351598
245,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
246,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
247,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
248,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
249,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
250,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
251,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
252,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
253,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
254,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
255,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
256,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
257,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
258,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
259,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
260,12.543575296693168,0.0,0.0,1.369909817351598
261,12.543575296693168,0.0,0.0,1.369909817351598
262,12.543575296693168,0.0,0.0,1.369909817351598
263,12.543575296693168,0.0,0.0,1.369909817351598
264,12.543575296693168,0.0,0.0,1.369909817351598
265,12.543575296693168,0.0,0.0,1.369909817351598
266,12.543575296693168,0.0,0.0,1.369909817351598
267,12.543575296693168,0.0,0.0,1.369909817351598
268,12.543575296693168,0.0,0.0,1.369909817351598
269,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
270,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
271,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
272,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
273,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
274,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
275,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
276,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
277,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
278,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
279,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
280,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
281,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
282,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
283,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
284,12.543575296693168,0.0,0.0,1.369909817351598
285,12.543575296693168,0.0,0.0,1.369909817351598
286,12.543575296693168,0.0,0.0,1.369909817351598
287,12.543575296693168,0.0,0.0,1.369909817351598
288,12.543575296693168,0.0,0.0,1.369909817351598
289,12.543575296693168,0.0,0.0,1.369909817351598
290,12.543575296693168,0.0,0.0,1.369909817351598
291,12.543575296693168,0.0,0.0,1.369909817351598
292,12.543575296693168,0.0,0.0,1.369909817351598
293,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
294,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
295,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
296,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
297,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
298,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
299,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
300,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
301,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
302,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
303,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
304,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
305,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
306,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
307,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
308,12.543575296693168,0.0,0.0,1.369909817351598
309,12.543575296693168,0.0,0.0,1.369909817351598
310,12.543575296693168,0.0,0.0,1.369909817351598
311,12.543575296693168,0.0,0.0,1.369909817351598
312,12.543575296693168,0.0,0.0,1.369909817351598
313,12.543575296693168,0.0,0.0,1.369909817351598
314,12.543575296693168,0.0,0.0,1.369909817351598
315,12.543575296693168,0.0,0.0,1.369909817351598
316,12.543575296693168,0.0,0.0,1.369909817351598
317,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
318,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
319,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
320,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
321,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
322,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
323,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
324,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
325,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
326,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
327,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
328,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
329,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
330,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
331,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
332,12.543575296693168,0.0,0.0,1.369909817351598
333,12.543575296693168,0.0,0.0,1.369909817351598
334,12.543575296693168,0.0,0.0,1.369909817351598
335,12.543575296693168,0.0,0.0,1.369909817351598
336,12.543575296693168,0.0,0.0,1.369909817351598
337,12.543575296693168,0.0,0.0,1.369909817351598
338,12.543575296693168,0.0,0.0,1.369909817351598
339,12.543575296693168,0.0,0.0,1.369909817351598
340,12.543575296693168,0.0,0.0,1.369909817351598
341,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
342,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
343,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
344,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
345,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
346,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
347,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
348,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
349,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
350,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
351,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
352,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
353,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
354,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
355,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
356,12.543575296693168,0.0,0.0,1.369909817351598
357,12.543575296693168,0.0,0.0,1.369909817351598
358,12.543575296693168,0.0,0.0,1.369909817351598
359,12.543575296693168,0.0,0.0,1.369909817351598
360,12.543575296693168,0.0,0.0,1.369909817351598
361,12.543575296693168,0.0,0.0,1.369909817351598
362,12.543575296693168,0.0,0.0,1.369909817351598
363,12.543575296693168,0.0,0.0,1.369909817351598
364,12.543575296693168,0.0,0.0,1.369909817351598
365,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
366,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
367,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
368,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
369,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
370,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
371,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
372,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
373,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
374,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
375,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
376,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
377,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
378,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
379,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
380,12.543575296693168,0.0,0.0,1.369909817351598
381,12.543575296693168,0.0,0.0,1.369909817351598
382,12.543575296693168,0.0,0.0,1.369909817351598
383,12.543575296693168,0.0,0.0,1.369909817351598
384,12.543575296693168,0.0,0.0,1.369909817351598
385,12.543575296693168,0.0,0.0,1.369909817351598
386,12.543575296693168,0.0,0.0,1.369909817351598
387,12.543575296693168,0.0,0.0,1.369909817351598
388,12.543575296693168,0.0,0.0,1.369909817351598
389,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
390,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
391,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
392,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
393,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
394,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
395,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
396,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
397,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
398,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
399,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
400,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
401,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
402,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
403,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
404,12.543575296693168,0.0,0.0,1.369909817351598
405,12.543575296693168,0.0,0.0,1.369909817351598
406,12.543575296693168,0.0,0.0,1.369909817351598
407,12.543575296693168,0.0,0.0,1.369909817351598
408,12.543575296693168,0.0,0.0,1.369909817351598
409,12.543575296693168,0.0,0.0,1.369909817351598
410,12.543575296693168,0.0,0.0,1.369909817351598
411,12.543575296693168,0.0,0.0,1.369909817351598
412,12.543575296693168,0.0,0.0,1.369909817351598
413,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
414,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
415,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
416,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
417,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
418,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
419,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
420,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
421,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
422,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
423,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
424,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
425,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
426,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
427,12.543575296693168,0.0,0.0,1.369909817351598
428,12.543575296693168,0.0,0.0,1.369909817351598
429,12.543575296693168,0.0,0.0,1.369909817351598
430,12.543575296693168,0.0,0.0,1.369909817351598
431,12.543575296693168,0.0,0.0,1.369909817351598
432,12.543575296693168,0.0,0.0,1.369909817351598
433,12.543575296693168,0.0,0.0,1.369909817351598
434,12.543575296693168,0.0,0.0,1.369909817351598
435,12.543575296693168,0.0,0.0,1.369909817351598
436,12.543575296693168,0.0,0.0,1.369909817351598
437,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
438,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
439,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
440,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
441,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
442,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
443,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
444,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
445,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
446,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
447,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
448,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
