Hour,niwaTA,niwaGA,pmax,power_model
149,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
150,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
151,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
152,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
153,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
154,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
155,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
156,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
157,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
158,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
159,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
160,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
161,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
162,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
163,10.743723878040427,0.0,0.0,1.3699180365296806
164,10.743723878040427,0.0,0.0,1.3699180365296806
165,10.743723878040427,0.0,0.0,1.3699180365296806
166,10.743723878040427,0.0,0.0,1.3699180365296806
167,10.743723878040427,0.0,0.0,1.3699180365296806
168,10.743723878040427,0.0,0.0,1.3699180365296806
169,10.743723878040427,0.0,0.0,1.3699180365296806
170,10.743723878040427,0.0,0.0,1.3699180365296806
171,10.743723878040427,0.0,0.0,1.3699180365296806
172,10.743723878040427,0.0,0.0,1.3699180365296806
173,10.743723878040427,0.0,0.0,1.3699180365296806
174,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
175,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
176,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
177,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
178,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
179,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
180,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
181,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
182,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
183,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
184,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
185,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
186,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
187,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
188,10.743723878040427,0.0,0.0,1.3699180365296806
189,10.743723878040427,0.0,0.0,1.3699180365296806
190,10.743723878040427,0.0,0.0,1.3699180365296806
191,10.743723878040427,0.0,0.0,1.3699180365296806
192,10.743723878040427,0.0,0.0,1.3699180365296806
193,10.743723878040427,0.0,0.0,1.3699180365296806
194,10.743723878040427,0.0,0.0,1.3699180365296806
195,10.743723878040427,0.0,0.0,1.3699180365296806
196,10.743723878040427,0.0,0.0,1.3699180365296806
197,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
198,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
199,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
200,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
201,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
202,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
203,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
204,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
205,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
206,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
207,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
208,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
209,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
210,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
211,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
212,10.743723878040427,0.0,0.0,1.3699180365296806
213,10.743723878040427,0.0,0.0,1.3699180365296806
214,10.743723878040427,0.0,0.0,1.3699180365296806
215,10.743723878040427,0.0,0.0,1.3699180365296806
216,10.743723878040427,0.0,0.0,1.3699180365296806
217,10.743723878040427,0.0,0.0,1.3699180365296806
218,10.743723878040427,0.0,0.0,1.3699180365296806
219,10.743723878040427,0.0,0.0,1.3699180365296806
220,10.743723878040427,0.0,0.0,1.3699180365296806
221,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
222,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
223,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
224,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
225,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
226,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
227,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
228,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
229,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
230,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
231,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
232,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
233,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
234,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
235,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
236,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
237,10.743723878040427,0.0,0.0,1.3699180365296806
238,10.743723878040427,0.0,0.0,1.3699180365296806
239,10.743723878040427,0.0,0.0,1.3699180365296806
240,10.743723878040427,0.0,0.0,1.3699180365296806
241,10.743723878040427,0.0,0.0,1.3699180365296806
242,10.743723878040427,0.0,0.0,1.3699180365296806
243,10.743723878040427,0.0,0.0,1.3699180365296806
244,10.743723878040427,0.0,0.0,1.3699180365296806
245,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
246,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
247,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
248,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
249,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
250,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
251,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
252,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
253,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
254,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
255,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
256,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
257,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
258,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
259,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
260,10.743723878040427,0.0,0.0,1.3699180365296806
261,10.743723878040427,0.0,0.0,1.3699180365296806
262,10.743723878040427,0.0,0.0,1.3699180365296806
263,10.743723878040427,0.0,0.0,1.3699180365296806
264,10.743723878040427,0.0,0.0,1.3699180365296806
265,10.743723878040427,0.0,0.0,1.3699180365296806
266,10.743723878040427,0.0,0.0,1.3699180365296806
267,10.743723878040427,0.0,0.0,1.3699180365296806
268,10.743723878040427,0.0,0.0,1.3699180365296806
269,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
270,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
271,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
272,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
273,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
274,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
275,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
276,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
277,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
278,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
279,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
280,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
281,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
282,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
283,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
284,10.743723878040427,0.0,0.0,1.3699180365296806
285,10.743723878040427,0.0,0.0,1.3699180365296806
286,10.743723878040427,0.0,0.0,1.3699180365296806
287,10.743723878040427,0.0,0.0,1.3699180365296806
288,10.743723878040427,0.0,0.0,1.3699180365296806
289,10.743723878040427,0.0,0.0,1.3699180365296806
290,10.743723878040427,0.0,0.0,1.3699180365296806
291,10.743723878040427,0.0,0.0,1.3699180365296806
292,10.743723878040427,0.0,0.0,1.3699180365296806
293,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
294,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
295,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
296,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
297,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
298,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
299,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
300,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
301,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
302,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
303,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
304,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
305,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
306,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
307,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
308,10.743723878040427,0.0,0.0,1.3699180365296806
309,10.743723878040427,0.0,0.0,1.3699180365296806
310,10.743723878040427,0.0,0.0,1.3699180365296806
311,10.743723878040427,0.0,0.0,1.3699180365296806
312,10.743723878040427,0.0,0.0,1.3699180365296806
313,10.743723878040427,0.0,0.0,1.3699180365296806
314,10.743723878040427,0.0,0.0,1.3699180365296806
315,10.743723878040427,0.0,0.0,1.3699180365296806
316,10.743723878040427,0.0,0.0,1.3699180365296806
317,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
318,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
319,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
320,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
321,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
322,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
323,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
324,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
325,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
326,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
327,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
328,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
329,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
330,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
331,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
332,10.743723878040427,0.0,0.0,1.3699180365296806
333,10.743723878040427,0.0,0.0,1.3699180365296806
334,10.743723878040427,0.0,0.0,1.3699180365296806
335,10.743723878040427,0.0,0.0,1.3699180365296806
336,10.743723878040427,0.0,0.0,1.3699180365296806
337,10.743723878040427,0.0,0.0,1.3699180365296806
338,10.743723878040427,0.0,0.0,1.3699180365296806
339,10.743723878040427,0.0,0.0,1.3699180365296806
340,10.743723878040427,0.0,0.0,1.3699180365296806
341,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
342,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
343,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
344,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
345,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
346,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
347,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
348,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
349,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
350,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
351,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
352,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
353,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
354,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
355,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
356,10.743723878040427,0.0,0.0,1.3699180365296806
357,10.743723878040427,0.0,0.0,1.3699180365296806
358,10.743723878040427,0.0,0.0,1.3699180365296806
359,10.743723878040427,0.0,0.0,1.3699180365296806
360,10.743723878040427,0.0,0.0,1.3699180365296806
361,10.743723878040427,0.0,0.0,1.3699180365296806
362,10.743723878040427,0.0,0.0,1.3699180365296806
363,10.743723878040427,0.0,0.0,1.3699180365296806
364,10.743723878040427,0.0,0.0,1.3699180365296806
365,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
366,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
367,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
368,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
369,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
370,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
371,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
372,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
373,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
374,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
375,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
376,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
377,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
378,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
379,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
380,10.743723878040427,0.0,0.0,1.3699180365296806
381,10.743723878040427,0.0,0.0,1.3699180365296806
382,10.743723878040427,0.0,0.0,1.3699180365296806
383,10.743723878040427,0.0,0.0,1.3699180365296806
384,10.743723878040427,0.0,0.0,1.3699180365296806
385,10.743723878040427,0.0,0.0,1.3699180365296806
386,10.743723878040427,0.0,0.0,1.3699180365296806
387,10.743723878040427,0.0,0.0,1.3699180365296806
388,10.743723878040427,0.0,0.0,1.3699180365296806
389,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
390,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
391,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
392,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
393,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
394,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
395,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
396,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
397,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
398,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
399,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
400,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
401,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
402,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
403,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
404,10.743723878040427,0.0,0.0,1.3699180365296806
405,10.743723878040427,0.0,0.0,1.3699180365296806
406,10.743723878040427,0.0,0.0,1.3699180365296806
407,10.743723878040427,0.0,0.0,1.3699180365296806
408,10.743723878040427,0.0,0.0,1.3699180365296806
409,10.743723878040427,0.0,0.0,1.3699180365296806
410,10.743723878040427,0.0,0.0,1.3699180365296806
411,10.743723878040427,0.0,0.0,1.3699180365296806
412,10.743723878040427,0.0,0.0,1.3699180365296806
413,10.743723878040427,0.0,0.0,1.3699180365296806
414,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
415,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
416,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
417,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
418,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
419,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
420,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
421,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
422,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
423,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
424,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
425,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
426,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
