Hour,niwaTA,niwaGA,pmax,power_model
240,9.482,190.1,0.6729,1.37
241,9.482,190.1,0.6729,1.37
242,9.482,190.1,0.6729,1.37
243,9.482,190.1,0.6729,1.37
244,9.482,190.1,0.6729,1.37
245,9.482,190.1,0.6729,1.37
246,9.482,190.1,0.6729,1.37
247,9.482,190.1,0.6729,1.37
248,9.482,190.1,0.6729,1.37
249,9.482,190.1,0.6729,1.37
250,9.482,190.1,0.6729,1.37
251,9.482,190.1,0.6729,1.37
252,9.482,190.1,0.6729,1.37
253,9.482,190.1,0.6729,1.37
254,9.482,190.1,0.6729,1.37
255,9.482,190.1,0.6729,1.37
256,9.482,190.1,0.6729,1.37
257,9.482,190.1,0.6729,1.37
258,9.482,190.1,0.6729,1.37
259,9.482,190.1,0.6729,1.37
260,9.482,190.1,0.6729,1.37
261,9.482,190.1,0.6729,1.37
262,9.482,190.1,0.6729,1.37
263,9.482,190.1,0.6729,1.37
264,9.482,190.1,0.6729,1.37
265,9.482,190.1,0.6729,1.37
266,9.482,190.1,0.6729,1.37
267,9.482,190.1,0.6729,1.37
268,9.482,190.1,0.6729,1.37
269,9.482,190.1,0.6729,1.37
270,9.482,190.1,0.6729,1.37
271,9.482,190.1,0.6729,1.37
272,9.482,190.1,0.6729,1.37
273,9.482,190.1,0.6729,1.37
274,9.482,190.1,0.6729,1.37
275,9.482,190.1,0.6729,1.37
276,9.482,190.1,0.6729,1.37
277,9.482,190.1,0.6729,1.37
278,9.482,190.1,0.6729,1.37
279,9.482,190.1,0.6729,1.37
280,9.482,190.1,0.6729,1.37
281,9.482,190.1,0.6729,1.37
282,9.482,190.1,0.6729,1.37
283,9.482,190.1,0.6729,1.37
284,9.482,190.1,0.6729,1.37
285,9.482,190.1,0.6729,1.37
286,9.482,190.1,0.6729,1.37
287,9.482,190.1,0.6729,1.37
288,9.482,190.1,0.6729,1.37
289,9.482,190.1,0.6729,1.37
290,9.482,190.1,0.6729,1.37
291,9.482,190.1,0.6729,1.37
292,9.482,190.1,0.6729,1.37
293,9.482,190.1,0.6729,1.37
294,9.482,190.1,0.6729,1.37
295,9.482,190.1,0.6729,1.37
296,9.482,190.1,0.6729,1.37
297,9.482,190.1,0.6729,1.37
298,9.482,190.1,0.6729,1.37
299,9.482,190.1,0.6729,1.37
300,9.482,190.1,0.6729,1.37
301,9.482,190.1,0.6729,1.37
302,9.482,190.1,0.6729,1.37
303,9.482,190.1,0.6729,1.37
304,9.482,190.1,0.6729,1.37
305,9.482,190.1,0.6729,1.37
306,9.482,190.1,0.6729,1.37
307,9.482,190.1,0.6729,1.37
308,9.482,190.1,0.6729,1.37
309,9.482,190.1,0.6729,1.37
310,9.482,190.1,0.6729,1.37
311,9.482,190.1,0.6729,1.37
312,9.482,190.1,0.6729,1.37
313,9.482,190.1,0.6729,1.37
314,9.482,190.1,0.6729,1.37
315,9.482,190.1,0.6729,1.37
316,9.482,190.1,0.6729,1.37
317,9.482,190.1,0.6729,1.37
318,9.482,190.1,0.6729,1.37
319,9.482,190.1,0.6729,1.37
320,9.482,190.1,0.6729,1.37
321,9.482,190.1,0.6729,1.37
322,9.482,190.1,0.6729,1.37
323,9.482,190.1,0.6729,1.37
324,9.482,190.1,0.6729,1.37
325,9.482,190.1,0.6729,1.37
326,9.482,190.1,0.6729,1.37
327,9.482,190.1,0.6729,1.37
328,9.482,190.1,0.6729,1.37
329,9.482,190.1,0.6729,1.37
330,9.482,190.1,0.6729,1.37
331,9.482,190.1,0.6729,1.37
332,9.482,190.1,0.6729,1.37
333,9.482,190.1,0.6729,1.37
334,9.482,190.1,0.6729,1.37
335,9.482,190.1,0.6729,1.37
336,9.482,190.1,0.6729,1.37
337,9.482,190.1,0.6729,1.37
338,9.482,190.1,0.6729,1.37
339,9.482,190.1,0.6729,1.37
340,9.482,190.1,0.6729,1.37
341,9.482,190.1,0.6729,1.37
342,9.482,190.1,0.6729,1.37
343,9.482,190.1,0.6729,1.37
344,9.482,190.1,0.6729,1.37
345,9.482,190.1,0.6729,1.37
346,9.482,190.1,0.6729,1.37
347,9.482,190.1,0.6729,1.37
348,9.482,190.1,0.6729,1.37
349,9.482,190.1,0.6729,1.37
350,9.482,190.1,0.6729,1.37
351,9.482,190.1,0.6729,1.37
352,9.482,190.1,0.6729,1.37
353,9.482,190.1,0.6729,1.37
354,9.482,190.1,0.6729,1.37
355,9.482,190.1,0.6729,1.37
356,9.482,190.1,0.6729,1.37
357,9.482,190.1,0.6729,1.37
358,9.482,190.1,0.6729,1.37
359,9.482,190.1,0.6729,1.37
360,9.482,190.1,0.6729,1.37
361,9.482,190.1,0.6729,1.37
362,9.482,190.1,0.6729,1.37
363,9.482,190.1,0.6729,1.37
364,9.482,190.1,0.6729,1.37
365,9.482,190.1,0.6729,1.37
366,9.482,190.1,0.6729,1.37
367,9.482,190.1,0.6729,1.37
368,9.482,190.1,0.6729,1.37
369,9.482,190.1,0.6729,1.37
370,9.482,190.1,0.6729,1.37
371,9.482,190.1,0.6729,1.37
372,9.482,190.1,0.6729,1.37
373,9.482,190.1,0.6729,1.37
374,9.482,190.1,0.6729,1.37
375,9.482,190.1,0.6729,1.37
376,9.482,190.1,0.6729,1.37
377,9.482,190.1,0.6729,1.37
378,9.482,190.1,0.6729,1.37
379,9.482,190.1,0.6729,1.37
380,9.482,190.1,0.6729,1.37
381,9.482,190.1,0.6729,1.37
382,9.482,190.1,0.6729,1.37
383,9.482,190.1,0.6729,1.37
384,9.482,190.1,0.6729,1.37
385,9.482,190.1,0.6729,1.37
386,9.482,190.1,0.6729,1.37
387,9.482,190.1,0.6729,1.37
388,9.482,190.1,0.6729,1.37
389,9.482,190.1,0.6729,1.37
390,9.482,190.1,0.6729,1.37
391,9.482,190.1,0.6729,1.37
392,9.482,190.1,0.6729,1.37
393,9.482,190.1,0.6729,1.37
394,9.482,190.1,0.6729,1.37
395,9.482,190.1,0.6729,1.37
396,9.482,190.1,0.6729,1.37
397,9.482,190.1,0.6729,1.37
398,9.482,190.1,0.6729,1.37
399,9.482,190.1,0.6729,1.37
400,9.482,190.1,0.6729,1.37
401,9.482,190.1,0.6729,1.37
402,9.482,190.1,0.6729,1.37
403,9.482,190.1,0.6729,1.37
404,9.482,190.1,0.6729,1.37
405,9.482,190.1,0.6729,1.37
406,9.482,190.1,0.6729,1.37
407,9.482,190.1,0.6729,1.37
408,9.482,190.1,0.6729,1.37
409,9.482,190.1,0.6729,1.37
410,9.482,190.1,0.6729,1.37
411,9.482,190.1,0.6729,1.37
412,9.482,190.1,0.6729,1.37
413,9.482,190.1,0.6729,1.37
414,9.482,190.1,0.6729,1.37
415,9.482,190.1,0.6729,1.37
416,9.482,190.1,0.6729,1.37
417,9.482,190.1,0.6729,1.37
418,9.482,190.1,0.6729,1.37
419,9.482,190.1,0.6729,1.37
420,9.482,190.1,0.6729,1.37
421,9.482,190.1,0.6729,1.37
422,9.482,190.1,0.6729,1.37
423,9.482,190.1,0.6729,1.37
424,9.482,190.1,0.6729,1.37
425,9.482,190.1,0.6729,1.37
426,9.482,190.1,0.6729,1.37
427,9.482,190.1,0.6729,1.37
428,9.482,190.1,0.6729,1.37
429,9.482,190.1,0.6729,1.37
430,9.482,190.1,0.6729,1.37
431,9.482,190.1,0.6729,1.37
432,9.482,190.1,0.6729,1.37
433,9.482,190.1,0.6729,1.37
434,9.482,190.1,0.6729,1.37
435,9.482,190.1,0.6729,1.37
436,9.482,190.1,0.6729,1.37
437,9.482,190.1,0.6729,1.37
438,9.482,190.1,0.6729,1.37
439,9.482,190.1,0.6729,1.37
440,9.482,190.1,0.6729,1.37
441,9.482,190.1,0.6729,1.37
442,9.482,190.1,0.6729,1.37
443,9.482,190.1,0.6729,1.37
444,9.482,190.1,0.6729,1.37
445,9.482,190.1,0.6729,1.37
446,9.482,190.1,0.6729,1.37
447,9.482,190.1,0.6729,1.37
448,9.482,190.1,0.6729,1.37
449,9.482,190.1,0.6729,1.37
450,9.482,190.1,0.6729,1.37
451,9.482,190.1,0.6729,1.37
452,9.482,190.1,0.6729,1.37
453,9.482,190.1,0.6729,1.37
454,9.482,190.1,0.6729,1.37
455,9.482,190.1,0.6729,1.37
456,9.482,190.1,0.6729,1.37
457,9.482,190.1,0.6729,1.37
458,9.482,190.1,0.6729,1.37
459,9.482,190.1,0.6729,1.37
460,9.482,190.1,0.6729,1.37
461,9.482,190.1,0.6729,1.37
462,9.482,190.1,0.6729,1.37
463,9.482,190.1,0.6729,1.37
464,9.482,190.1,0.6729,1.37
465,9.482,190.1,0.6729,1.37
466,9.482,190.1,0.6729,1.37
467,9.482,190.1,0.6729,1.37
468,9.482,190.1,0.6729,1.37
469,9.482,190.1,0.6729,1.37
470,9.482,190.1,0.6729,1.37
471,9.482,190.1,0.6729,1.37
472,9.482,190.1,0.6729,1.37
473,9.482,190.1,0.6729,1.37
474,9.482,190.1,0.6729,1.37
475,9.482,190.1,0.6729,1.37
476,9.482,190.1,0.6729,1.37
477,9.482,190.1,0.6729,1.37
478,9.482,190.1,0.6729,1.37
479,9.482,190.1,0.6729,1.37
480,9.482,190.1,0.6729,1.37
481,9.482,190.1,0.6729,1.37
482,9.482,190.1,0.6729,1.37
483,9.482,190.1,0.6729,1.37
484,9.482,190.1,0.6729,1.37
485,9.482,190.1,0.6729,1.37
486,9.482,190.1,0.6729,1.37
487,9.482,190.1,0.6729,1.37
488,9.482,190.1,0.6729,1.37
489,9.482,190.1,0.6729,1.37
490,9.482,190.1,0.6729,1.37
491,9.482,190.1,0.6729,1.37
492,9.482,190.1,0.6729,1.37
493,9.482,190.1,0.6729,1.37
494,9.482,190.1,0.6729,1.37
495,9.482,190.1,0.6729,1.37
496,9.482,190.1,0.6729,1.37
497,9.482,190.1,0.6729,1.37
498,9.482,190.1,0.6729,1.37
499,9.482,190.1,0.6729,1.37
500,9.482,190.1,0.6729,1.37
501,9.482,190.1,0.6729,1.37
502,9.482,190.1,0.6729,1.37
503,9.482,190.1,0.6729,1.37
504,9.482,190.1,0.6729,1.37
505,9.482,190.1,0.6729,1.37
506,9.482,190.1,0.6729,1.37
507,9.482,190.1,0.6729,1.37
508,9.482,190.1,0.6729,1.37
509,9.482,190.1,0.6729,1.37
510,9.482,190.1,0.6729,1.37
511,9.482,190.1,0.6729,1.37
512,9.482,190.1,0.6729,1.37
513,9.482,190.1,0.6729,1.37
514,9.482,190.1,0.6729,1.37
515,9.482,190.1,0.6729,1.37
516,9.482,190.1,0.6729,1.37
517,9.482,190.1,0.6729,1.37
518,9.482,190.1,0.6729,1.37
519,9.482,190.1,0.6729,1.37
520,9.482,190.1,0.6729,1.37
521,9.482,190.1,0.6729,1.37
522,9.482,190.1,0.6729,1.37
523,9.482,190.1,0.6729,1.37
524,9.482,190.1,0.6729,1.37
525,9.482,190.1,0.6729,1.37
526,9.482,190.1,0.6729,1.37
527,9.482,190.1,0.6729,1.37
528,9.482,190.1,0.6729,1.37
529,9.482,190.1,0.6729,1.37
530,9.482,190.1,0.6729,1.37
531,9.482,190.1,0.6729,1.37
532,9.482,190.1,0.6729,1.37
533,9.482,190.1,0.6729,1.37
534,9.482,190.1,0.6729,1.37
535,9.482,190.1,0.6729,1.37
536,9.482,190.1,0.6729,1.37
537,9.482,190.1,0.6729,1.37
538,9.482,190.1,0.6729,1.37
539,9.482,190.1,0.6729,1.37
540,9.482,190.1,0.6729,1.37
541,9.482,190.1,0.6729,1.37
542,9.482,190.1,0.6729,1.37
543,9.482,190.1,0.6729,1.37
544,9.482,190.1,0.6729,1.37
545,9.482,190.1,0.6729,1.37
546,9.482,190.1,0.6729,1.37
547,9.482,190.1,0.6729,1.37
548,9.482,190.1,0.6729,1.37
549,9.482,190.1,0.6729,1.37
550,9.482,190.1,0.6729,1.37
551,9.482,190.1,0.6729,1.37
552,9.482,190.1,0.6729,1.37
553,9.482,190.1,0.6729,1.37
554,9.482,190.1,0.6729,1.37
555,9.482,190.1,0.6729,1.37
556,9.482,190.1,0.6729,1.37
557,9.482,190.1,0.6729,1.37
558,9.482,190.1,0.6729,1.37
559,9.482,190.1,0.6729,1.37
560,9.482,190.1,0.6729,1.37
561,9.482,190.1,0.6729,1.37
562,9.482,190.1,0.6729,1.37
563,9.482,190.1,0.6729,1.37
564,9.482,190.1,0.6729,1.37
565,9.482,190.1,0.6729,1.37
566,9.482,190.1,0.6729,1.37
567,9.482,190.1,0.6729,1.37
568,9.482,190.1,0.6729,1.37
569,9.482,190.1,0.6729,1.37
570,9.482,190.1,0.6729,1.37
571,9.482,190.1,0.6729,1.37
572,9.482,190.1,0.6729,1.37
573,9.482,190.1,0.6729,1.37
574,9.482,190.1,0.6729,1.37
575,9.482,190.1,0.6729,1.37
576,9.482,190.1,0.6729,1.37
577,9.482,190.1,0.6729,1.37
578,9.482,190.1,0.6729,1.37
579,9.482,190.1,0.6729,1.37
580,9.482,190.1,0.6729,1.37
581,9.482,190.1,0.6729,1.37
582,9.482,190.1,0.6729,1.37
583,9.482,190.1,0.6729,1.37
584,9.482,190.1,0.6729,1.37
585,9.482,190.1,0.6729,1.37
586,9.482,190.1,0.6729,1.37
587,9.482,190.1,0.6729,1.37
588,9.482,190.1,0.6729,1.37
589,9.482,190.1,0.6729,1.37
590,9.482,190.1,0.6729,1.37
591,9.482,190.1,0.6729,1.37
592,9.482,190.1,0.6729,1.37
593,9.482,190.1,0.6729,1.37
594,9.482,190.1,0.6729,1.37
595,9.482,190.1,0.6729,1.37
596,9.482,190.1,0.6729,1.37
597,9.482,190.1,0.6729,1.37
598,9.482,190.1,0.6729,1.37
599,9.482,190.1,0.6729,1.37
600,9.482,190.1,0.6729,1.37
601,9.482,190.1,0.6729,1.37
602,9.482,190.1,0.6729,1.37
603,9.482,190.1,0.6729,1.37
604,9.482,190.1,0.6729,1.37
605,9.482,190.1,0.6729,1.37
606,9.482,190.1,0.6729,1.37
607,9.482,190.1,0.6729,1.37
608,9.482,190.1,0.6729,1.37
609,9.482,190.1,0.6729,1.37
610,9.482,190.1,0.6729,1.37
611,9.482,190.1,0.6729,1.37
612,9.482,190.1,0.6729,1.37
613,9.482,190.1,0.6729,1.37
614,9.482,190.1,0.6729,1.37
615,9.482,190.1,0.6729,1.37
616,9.482,190.1,0.6729,1.37
617,9.482,190.1,0.6729,1.37
618,9.482,190.1,0.6729,1.37
619,9.482,190.1,0.6729,1.37
620,9.482,190.1,0.6729,1.37
621,9.482,190.1,0.6729,1.37
622,9.482,190.1,0.6729,1.37
623,9.482,190.1,0.6729,1.37
624,9.482,190.1,0.6729,1.37
625,9.482,190.1,0.6729,1.37
626,9.482,190.1,0.6729,1.37
627,9.482,190.1,0.6729,1.37
628,9.482,190.1,0.6729,1.37
629,9.482,190.1,0.6729,1.37
630,9.482,190.1,0.6729,1.37
631,9.482,190.1,0.6729,1.37
632,9.482,190.1,0.6729,1.37
633,9.482,190.1,0.6729,1.37
634,9.482,190.1,0.6729,1.37
635,9.482,190.1,0.6729,1.37
636,9.482,190.1,0.6729,1.37
637,9.482,190.1,0.6729,1.37
638,9.482,190.1,0.6729,1.37
639,9.482,190.1,0.6729,1.37
640,9.482,190.1,0.6729,1.37
641,9.482,190.1,0.6729,1.37
642,9.482,190.1,0.6729,1.37
643,9.482,190.1,0.6729,1.37
644,9.482,190.1,0.6729,1.37
645,9.482,190.1,0.6729,1.37
646,9.482,190.1,0.6729,1.37
647,9.482,190.1,0.6729,1.37
648,9.482,190.1,0.6729,1.37
649,9.482,190.1,0.6729,1.37
650,9.482,190.1,0.6729,1.37
651,9.482,190.1,0.6729,1.37
652,9.482,190.1,0.6729,1.37
653,9.482,190.1,0.6729,1.37
654,9.482,190.1,0.6729,1.37
655,9.482,190.1,0.6729,1.37
656,9.482,190.1,0.6729,1.37
657,9.482,190.1,0.6729,1.37
658,9.482,190.1,0.6729,1.37
659,9.482,190.1,0.6729,1.37
660,9.482,190.1,0.6729,1.37
661,9.482,190.1,0.6729,1.37
662,9.482,190.1,0.6729,1.37
663,9.482,190.1,0.6729,1.37
664,9.482,190.1,0.6729,1.37
665,9.482,190.1,0.6729,1.37
666,9.482,190.1,0.6729,1.37
667,9.482,190.1,0.6729,1.37
668,9.482,190.1,0.6729,1.37
669,9.482,190.1,0.6729,1.37
670,9.482,190.1,0.6729,1.37
671,9.482,190.1,0.6729,1.37
672,9.482,190.1,0.6729,1.37
673,9.482,190.1,0.6729,1.37
674,9.482,190.1,0.6729,1.37
675,9.482,190.1,0.6729,1.37
676,9.482,190.1,0.6729,1.37
677,9.482,190.1,0.6729,1.37
678,9.482,190.1,0.6729,1.37
679,9.482,190.1,0.6729,1.37
680,9.482,190.1,0.6729,1.37
681,9.482,190.1,0.6729,1.37
682,9.482,190.1,0.6729,1.37
683,9.482,190.1,0.6729,1.37
684,9.482,190.1,0.6729,1.37
685,9.482,190.1,0.6729,1.37
686,9.482,190.1,0.6729,1.37
687,9.482,190.1,0.6729,1.37
688,9.482,190.1,0.6729,1.37
689,9.482,190.1,0.6729,1.37
690,9.482,190.1,0.6729,1.37
691,9.482,190.1,0.6729,1.37
692,9.482,190.1,0.6729,1.37
693,9.482,190.1,0.6729,1.37
694,9.482,190.1,0.6729,1.37
695,9.482,190.1,0.6729,1.37
696,9.482,190.1,0.6729,1.37
697,9.482,190.1,0.6729,1.37
698,9.482,190.1,0.6729,1.37
699,9.482,190.1,0.6729,1.37
700,9.482,190.1,0.6729,1.37
701,9.482,190.1,0.6729,1.37
702,9.482,190.1,0.6729,1.37
703,9.482,190.1,0.6729,1.37
704,9.482,190.1,0.6729,1.37
705,9.482,190.1,0.6729,1.37
706,9.482,190.1,0.6729,1.37
707,9.482,190.1,0.6729,1.37
708,9.482,190.1,0.6729,1.37
709,9.482,190.1,0.6729,1.37
710,9.482,190.1,0.6729,1.37
711,9.482,190.1,0.6729,1.37
712,9.482,190.1,0.6729,1.37
713,9.482,190.1,0.6729,1.37
714,9.482,190.1,0.6729,1.37
715,9.482,190.1,0.6729,1.37
716,9.482,190.1,0.6729,1.37
717,9.482,190.1,0.6729,1.37
718,9.482,190.1,0.6729,1.37
719,9.482,190.1,0.6729,1.37
720,9.482,190.1,0.6729,1.37
721,9.482,190.1,0.6729,1.37
722,9.482,190.1,0.6729,1.37
723,9.482,190.1,0.6729,1.37
724,9.482,190.1,0.6729,1.37
725,9.482,190.1,0.6729,1.37
726,9.482,190.1,0.6729,1.37
727,9.482,190.1,0.6729,1.37
728,9.482,190.1,0.6729,1.37
729,9.482,190.1,0.6729,1.37
730,9.482,190.1,0.6729,1.37
731,9.482,190.1,0.6729,1.37
732,9.482,190.1,0.6729,1.37
733,9.482,190.1,0.6729,1.37
