Hour,niwaTA,niwaGA,pmax,power_model
46,13.119663126641544,0.0,0.0,1.369909817351598
47,13.119663126641544,0.0,0.0,1.369909817351598
48,13.119663126641544,0.0,0.0,1.369909817351598
49,13.119663126641544,0.0,0.0,1.369909817351598
50,13.119663126641544,0.0,0.0,1.369909817351598
51,13.119663126641544,0.0,0.0,1.369909817351598
52,13.119663126641544,0.0,0.0,1.369909817351598
53,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
54,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
55,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
56,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
57,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
58,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
59,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
60,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
61,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
62,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
63,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
64,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
65,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
66,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
67,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
68,13.119663126641544,0.0,0.0,1.369909817351598
69,13.119663126641544,0.0,0.0,1.369909817351598
70,13.119663126641544,0.0,0.0,1.369909817351598
71,13.119663126641544,0.0,0.0,1.369909817351598
72,13.119663126641544,0.0,0.0,1.369909817351598
73,13.119663126641544,0.0,0.0,1.369909817351598
74,13.119663126641544,0.0,0.0,1.369909817351598
75,13.119663126641544,0.0,0.0,1.369909817351598
76,13.119663126641544,0.0,0.0,1.369909817351598
77,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
78,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
79,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
80,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
81,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
82,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
83,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
84,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
85,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
86,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
87,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
88,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
89,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
90,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
91,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
92,13.119663126641544,0.0,0.0,1.369909817351598
93,13.119663126641544,0.0,0.0,1.369909817351598
94,13.119663126641544,0.0,0.0,1.369909817351598
95,13.119663126641544,0.0,0.0,1.369909817351598
96,13.119663126641544,0.0,0.0,1.369909817351598
97,13.119663126641544,0.0,0.0,1.369909817351598
98,13.119663126641544,0.0,0.0,1.369909817351598
99,13.119663126641544,0.0,0.0,1.369909817351598
100,13.119663126641544,0.0,0.0,1.369909817351598
101,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
102,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
103,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
104,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
105,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
106,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
107,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
108,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
109,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
110,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
111,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
112,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
113,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
114,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
115,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
116,13.119663126641544,0.0,0.0,1.369909817351598
117,13.119663126641544,0.0,0.0,1.369909817351598
118,13.119663126641544,0.0,0.0,1.369909817351598
119,13.119663126641544,0.0,0.0,1.369909817351598
120,13.119663126641544,0.0,0.0,1.369909817351598
121,13.119663126641544,0.0,0.0,1.369909817351598
122,13.119663126641544,0.0,0.0,1.369909817351598
123,13.119663126641544,0.0,0.0,1.369909817351598
124,13.119663126641544,0.0,0.0,1.369909817351598
125,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
126,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
127,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
128,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
129,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
130,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
131,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
132,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
133,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
134,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
135,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
136,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
137,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
138,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
139,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
140,13.119663126641544,0.0,0.0,1.369909817351598
141,13.119663126641544,0.0,0.0,1.369909817351598
142,13.119663126641544,0.0,0.0,1.369909817351598
143,13.119663126641544,0.0,0.0,1.369909817351598
144,13.119663126641544,0.0,0.0,1.369909817351598
145,13.119663126641544,0.0,0.0,1.369909817351598
146,13.119663126641544,0.0,0.0,1.369909817351598
147,13.119663126641544,0.0,0.0,1.369909817351598
148,13.119663126641544,0.0,0.0,1.369909817351598
149,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
150,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
151,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
152,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
153,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
154,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
155,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
156,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
157,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
158,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
159,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
160,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
161,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
162,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
163,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
164,13.119663126641544,0.0,0.0,1.369909817351598
165,13.119663126641544,0.0,0.0,1.369909817351598
166,13.119663126641544,0.0,0.0,1.369909817351598
167,13.119663126641544,0.0,0.0,1.369909817351598
168,13.119663126641544,0.0,0.0,1.369909817351598
169,13.119663126641544,0.0,0.0,1.369909817351598
170,13.119663126641544,0.0,0.0,1.369909817351598
171,13.119663126641544,0.0,0.0,1.369909817351598
172,13.119663126641544,0.0,0.0,1.369909817351598
173,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
174,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
175,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
176,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
177,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
178,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
179,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
180,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
181,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
182,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
183,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
184,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
185,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
186,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
187,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
188,13.119663126641544,0.0,0.0,1.369909817351598
189,13.119663126641544,0.0,0.0,1.369909817351598
190,13.119663126641544,0.0,0.0,1.369909817351598
191,13.119663126641544,0.0,0.0,1.369909817351598
192,13.119663126641544,0.0,0.0,1.369909817351598
193,13.119663126641544,0.0,0.0,1.369909817351598
194,13.119663126641544,0.0,0.0,1.369909817351598
195,13.119663126641544,0.0,0.0,1.369909817351598
196,13.119663126641544,0.0,0.0,1.369909817351598
197,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
198,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
199,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
200,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
201,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
202,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
203,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
204,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
205,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
206,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
207,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
208,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
209,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
210,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
211,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
212,13.119663126641544,0.0,0.0,1.369909817351598
213,13.119663126641544,0.0,0.0,1.369909817351598
214,13.119663126641544,0.0,0.0,1.369909817351598
215,13.119663126641544,0.0,0.0,1.369909817351598
216,13.119663126641544,0.0,0.0,1.369909817351598
217,13.119663126641544,0.0,0.0,1.369909817351598
218,13.119663126641544,0.0,0.0,1.369909817351598
219,13.119663126641544,0.0,0.0,1.369909817351598
220,13.119663126641544,0.0,0.0,1.369909817351598
221,13.119663126641544,0.0,0.0,1.369909817351598
222,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
223,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
224,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
225,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
226,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
227,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
228,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
229,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
230,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
231,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
232,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
233,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
234,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
235,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
236,13.119663126641544,0.0,0.0,1.369909817351598
237,13.119663126641544,0.0,0.0,1.369909817351598
238,13.119663126641544,0.0,0.0,1.369909817351598
239,13.119663126641544,0.0,0.0,1.369909817351598
240,13.119663126641544,0.0,0.0,1.369909817351598
241,13.119663126641544,0.0,0.0,1.369909817351598
242,13.119663126641544,0.0,0.0,1.369909817351598
243,13.119663126641544,0.0,0.0,1.369909817351598
244,13.119663126641544,0.0,0.0,1.369909817351598
245,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
246,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
247,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
248,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
249,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
250,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
251,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
252,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
253,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
254,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
255,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
256,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
257,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
258,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
259,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
260,13.119663126641544,0.0,0.0,1.369909817351598
261,13.119663126641544,0.0,0.0,1.369909817351598
262,13.119663126641544,0.0,0.0,1.369909817351598
263,13.119663126641544,0.0,0.0,1.369909817351598
264,13.119663126641544,0.0,0.0,1.369909817351598
265,13.119663126641544,0.0,0.0,1.369909817351598
266,13.119663126641544,0.0,0.0,1.369909817351598
267,13.119663126641544,0.0,0.0,1.369909817351598
268,13.119663126641544,0.0,0.0,1.369909817351598
269,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
270,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
271,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
272,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
273,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
274,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
275,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
276,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
277,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
278,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
279,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
280,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
281,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
282,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
283,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
284,13.119663126641544,0.0,0.0,1.369909817351598
285,13.119663126641544,0.0,0.0,1.369909817351598
286,13.119663126641544,0.0,0.0,1.369909817351598
287,13.119663126641544,0.0,0.0,1.369909817351598
288,13.119663126641544,0.0,0.0,1.369909817351598
289,13.119663126641544,0.0,0.0,1.369909817351598
290,13.119663126641544,0.0,0.0,1.369909817351598
291,13.119663126641544,0.0,0.0,1.369909817351598
292,13.119663126641544,0.0,0.0,1.369909817351598
293,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
294,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
295,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
296,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
297,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
298,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
299,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
300,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
301,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
302,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
303,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
304,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
305,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
306,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
307,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
308,13.119663126641544,0.0,0.0,1.369909817351598
309,13.119663126641544,0.0,0.0,1.369909817351598
310,13.119663126641544,0.0,0.0,1.369909817351598
311,13.119663126641544,0.0,0.0,1.369909817351598
312,13.119663126641544,0.0,0.0,1.369909817351598
313,13.119663126641544,0.0,0.0,1.369909817351598
314,13.119663126641544,0.0,0.0,1.369909817351598
315,13.119663126641544,0.0,0.0,1.369909817351598
316,13.119663126641544,0.0,0.0,1.369909817351598
317,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
318,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
319,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
320,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
321,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
322,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
323,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
324,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
325,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
326,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
327,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
328,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
329,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
330,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
331,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
332,13.119663126641544,0.0,0.0,1.369909817351598
333,13.119663126641544,0.0,0.0,1.369909817351598
334,13.119663126641544,0.0,0.0,1.369909817351598
335,13.119663126641544,0.0,0.0,1.369909817351598
336,13.119663126641544,0.0,0.0,1.369909817351598
337,13.119663126641544,0.0,0.0,1.369909817351598
338,13.119663126641544,0.0,0.0,1.369909817351598
339,13.119663126641544,0.0,0.0,1.369909817351598
340,13.119663126641544,0.0,0.0,1.369909817351598
341,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
342,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
343,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
344,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
345,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
346,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
347,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
348,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
349,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
350,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
351,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
352,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
353,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
354,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
355,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
356,13.119663126641544,0.0,0.0,1.369909817351598
357,13.119663126641544,0.0,0.0,1.369909817351598
358,13.119663126641544,0.0,0.0,1.369909817351598
359,13.119663126641544,0.0,0.0,1.369909817351598
360,13.119663126641544,0.0,0.0,1.369909817351598
361,13.119663126641544,0.0,0.0,1.369909817351598
362,13.119663126641544,0.0,0.0,1.369909817351598
363,13.119663126641544,0.0,0.0,1.369909817351598
364,13.119663126641544,0.0,0.0,1.369909817351598
365,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
366,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
367,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
368,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
369,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
370,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
371,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
372,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
373,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
374,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
375,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
376,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
377,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
378,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
379,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
380,13.119663126641544,0.0,0.0,1.369909817351598
381,13.119663126641544,0.0,0.0,1.369909817351598
382,13.119663126641544,0.0,0.0,1.369909817351598
383,13.119663126641544,0.0,0.0,1.369909817351598
384,13.119663126641544,0.0,0.0,1.369909817351598
385,13.119663126641544,0.0,0.0,1.369909817351598
386,13.119663126641544,0.0,0.0,1.369909817351598
387,13.119663126641544,0.0,0.0,1.369909817351598
388,13.119663126641544,0.0,0.0,1.369909817351598
389,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
390,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
391,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
392,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
393,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
394,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
395,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
396,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
397,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
398,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
399,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
400,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
401,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
402,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
403,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
404,13.119663126641544,0.0,0.0,1.369909817351598
405,13.119663126641544,0.0,0.0,1.369909817351598
406,13.119663126641544,0.0,0.0,1.369909817351598
407,13.119663126641544,0.0,0.0,1.369909817351598
408,13.119663126641544,0.0,0.0,1.369909817351598
409,13.119663126641544,0.0,0.0,1.369909817351598
410,13.119663126641544,0.0,0.0,1.369909817351598
411,13.119663126641544,0.0,0.0,1.369909817351598
412,13.119663126641544,0.0,0.0,1.369909817351598
413,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
414,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
415,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
416,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
417,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
418,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
419,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
420,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
421,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
422,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
423,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
424,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
425,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
426,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
427,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
428,13.119663126641544,0.0,0.0,1.369909817351598
429,13.119663126641544,0.0,0.0,1.369909817351598
430,13.119663126641544,0.0,0.0,1.369909817351598
431,13.119663126641544,0.0,0.0,1.369909817351598
432,13.119663126641544,0.0,0.0,1.369909817351598
433,13.119663126641544,0.0,0.0,1.369909817351598
434,13.119663126641544,0.0,0.0,1.369909817351598
435,13.119663126641544,0.0,0.0,1.369909817351598
436,13.119663126641544,0.0,0.0,1.369909817351598
437,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
438,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
439,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
440,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
