Hour,niwaTA,niwaGA,pmax,power_model
340,13.580816396437545,0.0,0.0,1.3699591324200915
341,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
342,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
343,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
344,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
345,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
346,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
347,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
348,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
349,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
350,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
351,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
352,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
353,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
354,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
355,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
356,13.580816396437545,0.0,0.0,1.3699591324200915
357,13.580816396437545,0.0,0.0,1.3699591324200915
358,13.580816396437545,0.0,0.0,1.3699591324200915
359,13.580816396437545,0.0,0.0,1.3699591324200915
360,13.580816396437545,0.0,0.0,1.3699591324200915
361,13.580816396437545,0.0,0.0,1.3699591324200915
362,13.580816396437545,0.0,0.0,1.3699591324200915
363,13.580816396437545,0.0,0.0,1.3699591324200915
364,13.580816396437545,0.0,0.0,1.3699591324200915
365,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
366,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
367,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
368,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
369,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
370,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
371,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
372,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
373,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
374,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
375,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
376,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
377,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
378,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
379,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
380,13.580816396437545,0.0,0.0,1.3699591324200915
381,13.580816396437545,0.0,0.0,1.3699591324200915
382,13.580816396437545,0.0,0.0,1.3699591324200915
383,13.580816396437545,0.0,0.0,1.3699591324200915
384,13.580816396437545,0.0,0.0,1.3699591324200915
385,13.580816396437545,0.0,0.0,1.3699591324200915
386,13.580816396437545,0.0,0.0,1.3699591324200915
387,13.580816396437545,0.0,0.0,1.3699591324200915
388,13.580816396437545,0.0,0.0,1.3699591324200915
389,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
390,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
391,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
392,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
393,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
394,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
395,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
396,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
397,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
398,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
399,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
400,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
401,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
402,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
403,13.580816396437545,0.0,0.0,1.3699591324200915
404,13.580816396437545,0.0,0.0,1.3699591324200915
405,13.580816396437545,0.0,0.0,1.3699591324200915
406,13.580816396437545,0.0,0.0,1.3699591324200915
407,13.580816396437545,0.0,0.0,1.3699591324200915
408,13.580816396437545,0.0,0.0,1.3699591324200915
409,13.580816396437545,0.0,0.0,1.3699591324200915
410,13.580816396437545,0.0,0.0,1.3699591324200915
411,13.580816396437545,0.0,0.0,1.3699591324200915
412,13.580816396437545,0.0,0.0,1.3699591324200915
413,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
414,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
415,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
416,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
417,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
418,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
419,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
420,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
421,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
422,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
423,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
424,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
425,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
426,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
427,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
428,13.580816396437545,0.0,0.0,1.3699591324200915
429,13.580816396437545,0.0,0.0,1.3699591324200915
430,13.580816396437545,0.0,0.0,1.3699591324200915
431,13.580816396437545,0.0,0.0,1.3699591324200915
432,13.580816396437545,0.0,0.0,1.3699591324200915
433,13.580816396437545,0.0,0.0,1.3699591324200915
434,13.580816396437545,0.0,0.0,1.3699591324200915
435,13.580816396437545,0.0,0.0,1.3699591324200915
436,13.580816396437545,0.0,0.0,1.3699591324200915
437,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
438,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
439,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
440,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
441,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
442,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
443,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
444,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
445,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
