Hour,niwaTA,niwaGA,pmax,power_model
50,14.918366438356164,0.0,0.0,1.369837214611872
51,14.918366438356164,0.0,0.0,1.369837214611872
52,14.918366438356164,0.0,0.0,1.369837214611872
53,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
54,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
55,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
56,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
57,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
58,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
59,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
60,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
61,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
62,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
63,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
64,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
65,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
66,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
67,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
68,14.918366438356164,0.0,0.0,1.369837214611872
69,14.918366438356164,0.0,0.0,1.369837214611872
70,14.918366438356164,0.0,0.0,1.369837214611872
71,14.918366438356164,0.0,0.0,1.369837214611872
72,14.918366438356164,0.0,0.0,1.369837214611872
73,14.918366438356164,0.0,0.0,1.369837214611872
74,14.918366438356164,0.0,0.0,1.369837214611872
75,14.918366438356164,0.0,0.0,1.369837214611872
76,14.918366438356164,0.0,0.0,1.369837214611872
77,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
78,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
79,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
80,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
81,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
82,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
83,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
84,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
85,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
86,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
87,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
88,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
89,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
90,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
91,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
92,14.918366438356164,0.0,0.0,1.369837214611872
93,14.918366438356164,0.0,0.0,1.369837214611872
94,14.918366438356164,0.0,0.0,1.369837214611872
95,14.918366438356164,0.0,0.0,1.369837214611872
96,14.918366438356164,0.0,0.0,1.369837214611872
97,14.918366438356164,0.0,0.0,1.369837214611872
98,14.918366438356164,0.0,0.0,1.369837214611872
99,14.918366438356164,0.0,0.0,1.369837214611872
100,14.918366438356164,0.0,0.0,1.369837214611872
101,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
102,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
103,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
104,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
105,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
106,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
107,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
108,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
109,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
110,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
111,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
112,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
113,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
114,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
115,14.918366438356164,0.0,0.0,1.369837214611872
116,14.918366438356164,0.0,0.0,1.369837214611872
117,14.918366438356164,0.0,0.0,1.369837214611872
118,14.918366438356164,0.0,0.0,1.369837214611872
119,14.918366438356164,0.0,0.0,1.369837214611872
120,14.918366438356164,0.0,0.0,1.369837214611872
121,14.918366438356164,0.0,0.0,1.369837214611872
122,14.918366438356164,0.0,0.0,1.369837214611872
123,14.918366438356164,0.0,0.0,1.369837214611872
124,14.918366438356164,0.0,0.0,1.369837214611872
125,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
126,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
127,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
128,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
129,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
130,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
131,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
132,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
133,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
134,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
135,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
136,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
137,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
138,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
139,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
140,14.918366438356164,0.0,0.0,1.369837214611872
141,14.918366438356164,0.0,0.0,1.369837214611872
142,14.918366438356164,0.0,0.0,1.369837214611872
143,14.918366438356164,0.0,0.0,1.369837214611872
144,14.918366438356164,0.0,0.0,1.369837214611872
145,14.918366438356164,0.0,0.0,1.369837214611872
146,14.918366438356164,0.0,0.0,1.369837214611872
147,14.918366438356164,0.0,0.0,1.369837214611872
148,14.918366438356164,0.0,0.0,1.369837214611872
149,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
150,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
151,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
152,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
153,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
154,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
155,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
156,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
157,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
158,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
159,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
160,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
161,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
162,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
163,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
164,14.918366438356164,0.0,0.0,1.369837214611872
165,14.918366438356164,0.0,0.0,1.369837214611872
166,14.918366438356164,0.0,0.0,1.369837214611872
167,14.918366438356164,0.0,0.0,1.369837214611872
168,14.918366438356164,0.0,0.0,1.369837214611872
169,14.918366438356164,0.0,0.0,1.369837214611872
170,14.918366438356164,0.0,0.0,1.369837214611872
171,14.918366438356164,0.0,0.0,1.369837214611872
172,14.918366438356164,0.0,0.0,1.369837214611872
173,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
174,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
175,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
176,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
177,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
178,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
179,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
180,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
181,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
182,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
183,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
184,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
185,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
186,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
187,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
188,14.918366438356164,0.0,0.0,1.369837214611872
189,14.918366438356164,0.0,0.0,1.369837214611872
190,14.918366438356164,0.0,0.0,1.369837214611872
191,14.918366438356164,0.0,0.0,1.369837214611872
192,14.918366438356164,0.0,0.0,1.369837214611872
193,14.918366438356164,0.0,0.0,1.369837214611872
194,14.918366438356164,0.0,0.0,1.369837214611872
195,14.918366438356164,0.0,0.0,1.369837214611872
196,14.918366438356164,0.0,0.0,1.369837214611872
197,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
198,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
199,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
200,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
201,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
202,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
203,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
204,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
205,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
206,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
207,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
208,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
209,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
210,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
211,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
212,14.918366438356164,0.0,0.0,1.369837214611872
213,14.918366438356164,0.0,0.0,1.369837214611872
214,14.918366438356164,0.0,0.0,1.369837214611872
215,14.918366438356164,0.0,0.0,1.369837214611872
216,14.918366438356164,0.0,0.0,1.369837214611872
217,14.918366438356164,0.0,0.0,1.369837214611872
218,14.918366438356164,0.0,0.0,1.369837214611872
219,14.918366438356164,0.0,0.0,1.369837214611872
220,14.918366438356164,0.0,0.0,1.369837214611872
221,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
222,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
223,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
224,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
225,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
226,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
227,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
228,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
229,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
230,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
231,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
232,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
233,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
234,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
235,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
236,14.918366438356164,0.0,0.0,1.369837214611872
237,14.918366438356164,0.0,0.0,1.369837214611872
238,14.918366438356164,0.0,0.0,1.369837214611872
239,14.918366438356164,0.0,0.0,1.369837214611872
240,14.918366438356164,0.0,0.0,1.369837214611872
241,14.918366438356164,0.0,0.0,1.369837214611872
242,14.918366438356164,0.0,0.0,1.369837214611872
243,14.918366438356164,0.0,0.0,1.369837214611872
244,14.918366438356164,0.0,0.0,1.369837214611872
245,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
246,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
247,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
248,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
249,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
250,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
251,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
252,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
253,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
254,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
255,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
256,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
257,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
258,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
259,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
260,14.918366438356164,0.0,0.0,1.369837214611872
261,14.918366438356164,0.0,0.0,1.369837214611872
262,14.918366438356164,0.0,0.0,1.369837214611872
263,14.918366438356164,0.0,0.0,1.369837214611872
264,14.918366438356164,0.0,0.0,1.369837214611872
265,14.918366438356164,0.0,0.0,1.369837214611872
266,14.918366438356164,0.0,0.0,1.369837214611872
267,14.918366438356164,0.0,0.0,1.369837214611872
268,14.918366438356164,0.0,0.0,1.369837214611872
269,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
270,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
271,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
272,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
273,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
274,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
275,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
276,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
277,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
278,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
279,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
280,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
281,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
282,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
283,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
284,14.918366438356164,0.0,0.0,1.369837214611872
285,14.918366438356164,0.0,0.0,1.369837214611872
286,14.918366438356164,0.0,0.0,1.369837214611872
287,14.918366438356164,0.0,0.0,1.369837214611872
288,14.918366438356164,0.0,0.0,1.369837214611872
289,14.918366438356164,0.0,0.0,1.369837214611872
290,14.918366438356164,0.0,0.0,1.369837214611872
291,14.918366438356164,0.0,0.0,1.369837214611872
292,14.918366438356164,0.0,0.0,1.369837214611872
293,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
294,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
295,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
296,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
297,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
298,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
299,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
300,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
301,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
302,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
303,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
304,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
305,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
306,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
307,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
308,14.918366438356164,0.0,0.0,1.369837214611872
309,14.918366438356164,0.0,0.0,1.369837214611872
310,14.918366438356164,0.0,0.0,1.369837214611872
311,14.918366438356164,0.0,0.0,1.369837214611872
312,14.918366438356164,0.0,0.0,1.369837214611872
313,14.918366438356164,0.0,0.0,1.369837214611872
314,14.918366438356164,0.0,0.0,1.369837214611872
315,14.918366438356164,0.0,0.0,1.369837214611872
316,14.918366438356164,0.0,0.0,1.369837214611872
317,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
318,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
319,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
320,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
321,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
322,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
323,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
324,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
325,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
326,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
327,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
328,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
329,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
330,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
331,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
332,14.918366438356164,0.0,0.0,1.369837214611872
333,14.918366438356164,0.0,0.0,1.369837214611872
334,14.918366438356164,0.0,0.0,1.369837214611872
335,14.918366438356164,0.0,0.0,1.369837214611872
336,14.918366438356164,0.0,0.0,1.369837214611872
337,14.918366438356164,0.0,0.0,1.369837214611872
338,14.918366438356164,0.0,0.0,1.369837214611872
339,14.918366438356164,0.0,0.0,1.369837214611872
340,14.918366438356164,0.0,0.0,1.369837214611872
341,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
342,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
343,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
344,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
345,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
346,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
347,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
348,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
349,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
350,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
351,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
352,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
353,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
354,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
355,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
356,14.918366438356164,0.0,0.0,1.369837214611872
357,14.918366438356164,0.0,0.0,1.369837214611872
358,14.918366438356164,0.0,0.0,1.369837214611872
359,14.918366438356164,0.0,0.0,1.369837214611872
360,14.918366438356164,0.0,0.0,1.369837214611872
361,14.918366438356164,0.0,0.0,1.369837214611872
362,14.918366438356164,0.0,0.0,1.369837214611872
363,14.918366438356164,0.0,0.0,1.369837214611872
364,14.918366438356164,0.0,0.0,1.369837214611872
365,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
366,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
367,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
368,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
369,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
370,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
371,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
372,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
373,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
374,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
375,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
376,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
377,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
378,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
379,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
380,14.918366438356164,0.0,0.0,1.369837214611872
381,14.918366438356164,0.0,0.0,1.369837214611872
382,14.918366438356164,0.0,0.0,1.369837214611872
383,14.918366438356164,0.0,0.0,1.369837214611872
384,14.918366438356164,0.0,0.0,1.369837214611872
385,14.918366438356164,0.0,0.0,1.369837214611872
386,14.918366438356164,0.0,0.0,1.369837214611872
387,14.918366438356164,0.0,0.0,1.369837214611872
388,14.918366438356164,0.0,0.0,1.369837214611872
389,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
390,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
391,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
392,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
393,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
394,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
395,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
396,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
397,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
398,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
399,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
400,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
401,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
402,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
403,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
404,14.918366438356164,0.0,0.0,1.369837214611872
405,14.918366438356164,0.0,0.0,1.369837214611872
406,14.918366438356164,0.0,0.0,1.369837214611872
407,14.918366438356164,0.0,0.0,1.369837214611872
408,14.918366438356164,0.0,0.0,1.369837214611872
409,14.918366438356164,0.0,0.0,1.369837214611872
410,14.918366438356164,0.0,0.0,1.369837214611872
411,14.918366438356164,0.0,0.0,1.369837214611872
412,14.918366438356164,0.0,0.0,1.369837214611872
413,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
414,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
415,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
416,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
417,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
418,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
419,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
420,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
421,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
422,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
423,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
424,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
425,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
426,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
427,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
428,14.918366438356164,0.0,0.0,1.369837214611872
429,14.918366438356164,0.0,0.0,1.369837214611872
430,14.918366438356164,0.0,0.0,1.369837214611872
431,14.918366438356164,0.0,0.0,1.369837214611872
432,14.918366438356164,0.0,0.0,1.369837214611872
433,14.918366438356164,0.0,0.0,1.369837214611872
434,14.918366438356164,0.0,0.0,1.369837214611872
435,14.918366438356164,0.0,0.0,1.369837214611872
436,14.918366438356164,0.0,0.0,1.369837214611872
437,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
438,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
439,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
440,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
