Hour,niwaTA,niwaGA,pmax,power_model
91,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
92,11.420690489913545,0.0,0.0,1.3697591324200913
93,11.420690489913545,0.0,0.0,1.3697591324200913
94,11.420690489913545,0.0,0.0,1.3697591324200913
95,11.420690489913545,0.0,0.0,1.3697591324200913
96,11.420690489913545,0.0,0.0,1.3697591324200913
97,11.420690489913545,0.0,0.0,1.3697591324200913
98,11.420690489913545,0.0,0.0,1.3697591324200913
99,11.420690489913545,0.0,0.0,1.3697591324200913
100,11.420690489913545,0.0,0.0,1.3697591324200913
101,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
102,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
103,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
104,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
105,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
106,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
107,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
108,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
109,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
110,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
111,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
112,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
113,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
114,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
115,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
116,11.420690489913545,0.0,0.0,1.3697591324200913
117,11.420690489913545,0.0,0.0,1.3697591324200913
118,11.420690489913545,0.0,0.0,1.3697591324200913
119,11.420690489913545,0.0,0.0,1.3697591324200913
120,11.420690489913545,0.0,0.0,1.3697591324200913
121,11.420690489913545,0.0,0.0,1.3697591324200913
122,11.420690489913545,0.0,0.0,1.3697591324200913
123,11.420690489913545,0.0,0.0,1.3697591324200913
124,11.420690489913545,0.0,0.0,1.3697591324200913
125,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
126,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
127,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
128,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
129,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
130,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
131,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
132,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
133,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
134,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
135,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
136,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
137,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
138,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
139,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
140,11.420690489913545,0.0,0.0,1.3697591324200913
141,11.420690489913545,0.0,0.0,1.3697591324200913
142,11.420690489913545,0.0,0.0,1.3697591324200913
143,11.420690489913545,0.0,0.0,1.3697591324200913
144,11.420690489913545,0.0,0.0,1.3697591324200913
145,11.420690489913545,0.0,0.0,1.3697591324200913
146,11.420690489913545,0.0,0.0,1.3697591324200913
147,11.420690489913545,0.0,0.0,1.3697591324200913
148,11.420690489913545,0.0,0.0,1.3697591324200913
149,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
150,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
151,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
152,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
153,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
154,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
155,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
156,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
157,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
158,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
159,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
160,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
161,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
162,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
163,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
164,11.420690489913545,0.0,0.0,1.3697591324200913
165,11.420690489913545,0.0,0.0,1.3697591324200913
166,11.420690489913545,0.0,0.0,1.3697591324200913
167,11.420690489913545,0.0,0.0,1.3697591324200913
168,11.420690489913545,0.0,0.0,1.3697591324200913
169,11.420690489913545,0.0,0.0,1.3697591324200913
170,11.420690489913545,0.0,0.0,1.3697591324200913
171,11.420690489913545,0.0,0.0,1.3697591324200913
172,11.420690489913545,0.0,0.0,1.3697591324200913
173,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
174,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
175,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
176,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
177,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
178,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
179,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
180,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
181,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
182,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
183,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
184,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
185,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
186,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
187,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
188,11.420690489913545,0.0,0.0,1.3697591324200913
189,11.420690489913545,0.0,0.0,1.3697591324200913
190,11.420690489913545,0.0,0.0,1.3697591324200913
191,11.420690489913545,0.0,0.0,1.3697591324200913
192,11.420690489913545,0.0,0.0,1.3697591324200913
193,11.420690489913545,0.0,0.0,1.3697591324200913
194,11.420690489913545,0.0,0.0,1.3697591324200913
195,11.420690489913545,0.0,0.0,1.3697591324200913
196,11.420690489913545,0.0,0.0,1.3697591324200913
197,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
198,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
199,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
200,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
201,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
202,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
203,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
204,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
205,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
206,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
207,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
208,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
209,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
210,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
211,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
212,11.420690489913545,0.0,0.0,1.3697591324200913
213,11.420690489913545,0.0,0.0,1.3697591324200913
214,11.420690489913545,0.0,0.0,1.3697591324200913
215,11.420690489913545,0.0,0.0,1.3697591324200913
216,11.420690489913545,0.0,0.0,1.3697591324200913
217,11.420690489913545,0.0,0.0,1.3697591324200913
218,11.420690489913545,0.0,0.0,1.3697591324200913
219,11.420690489913545,0.0,0.0,1.3697591324200913
220,11.420690489913545,0.0,0.0,1.3697591324200913
221,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
222,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
223,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
224,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
225,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
226,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
227,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
228,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
229,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
230,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
231,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
232,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
233,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
234,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
235,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
236,11.420690489913545,0.0,0.0,1.3697591324200913
237,11.420690489913545,0.0,0.0,1.3697591324200913
238,11.420690489913545,0.0,0.0,1.3697591324200913
239,11.420690489913545,0.0,0.0,1.3697591324200913
240,11.420690489913545,0.0,0.0,1.3697591324200913
241,11.420690489913545,0.0,0.0,1.3697591324200913
242,11.420690489913545,0.0,0.0,1.3697591324200913
243,11.420690489913545,0.0,0.0,1.3697591324200913
244,11.420690489913545,0.0,0.0,1.3697591324200913
245,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
246,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
247,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
248,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
249,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
250,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
251,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
252,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
253,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
254,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
255,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
256,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
257,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
258,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
259,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
260,11.420690489913545,0.0,0.0,1.3697591324200913
261,11.420690489913545,0.0,0.0,1.3697591324200913
262,11.420690489913545,0.0,0.0,1.3697591324200913
263,11.420690489913545,0.0,0.0,1.3697591324200913
264,11.420690489913545,0.0,0.0,1.3697591324200913
265,11.420690489913545,0.0,0.0,1.3697591324200913
266,11.420690489913545,0.0,0.0,1.3697591324200913
267,11.420690489913545,0.0,0.0,1.3697591324200913
268,11.420690489913545,0.0,0.0,1.3697591324200913
269,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
270,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
271,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
272,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
273,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
274,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
275,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
276,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
277,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
278,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
279,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
280,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
281,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
282,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
283,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
284,11.420690489913545,0.0,0.0,1.3697591324200913
285,11.420690489913545,0.0,0.0,1.3697591324200913
286,11.420690489913545,0.0,0.0,1.3697591324200913
287,11.420690489913545,0.0,0.0,1.3697591324200913
288,11.420690489913545,0.0,0.0,1.3697591324200913
289,11.420690489913545,0.0,0.0,1.3697591324200913
290,11.420690489913545,0.0,0.0,1.3697591324200913
291,11.420690489913545,0.0,0.0,1.3697591324200913
292,11.420690489913545,0.0,0.0,1.3697591324200913
293,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
294,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
295,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
296,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
297,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
298,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
299,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
300,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
301,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
302,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
303,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
304,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
305,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
306,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
307,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
308,11.420690489913545,0.0,0.0,1.3697591324200913
309,11.420690489913545,0.0,0.0,1.3697591324200913
310,11.420690489913545,0.0,0.0,1.3697591324200913
311,11.420690489913545,0.0,0.0,1.3697591324200913
312,11.420690489913545,0.0,0.0,1.3697591324200913
313,11.420690489913545,0.0,0.0,1.3697591324200913
314,11.420690489913545,0.0,0.0,1.3697591324200913
315,11.420690489913545,0.0,0.0,1.3697591324200913
316,11.420690489913545,0.0,0.0,1.3697591324200913
317,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
318,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
319,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
320,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
321,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
322,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
323,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
324,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
325,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
326,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
327,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
328,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
329,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
330,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
331,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
332,11.420690489913545,0.0,0.0,1.3697591324200913
333,11.420690489913545,0.0,0.0,1.3697591324200913
334,11.420690489913545,0.0,0.0,1.3697591324200913
335,11.420690489913545,0.0,0.0,1.3697591324200913
336,11.420690489913545,0.0,0.0,1.3697591324200913
337,11.420690489913545,0.0,0.0,1.3697591324200913
338,11.420690489913545,0.0,0.0,1.3697591324200913
339,11.420690489913545,0.0,0.0,1.3697591324200913
340,11.420690489913545,0.0,0.0,1.3697591324200913
341,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
342,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
343,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
344,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
345,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
346,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
347,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
348,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
349,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
350,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
351,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
352,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
353,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
354,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
355,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
356,11.420690489913545,0.0,0.0,1.3697591324200913
357,11.420690489913545,0.0,0.0,1.3697591324200913
358,11.420690489913545,0.0,0.0,1.3697591324200913
359,11.420690489913545,0.0,0.0,1.3697591324200913
360,11.420690489913545,0.0,0.0,1.3697591324200913
361,11.420690489913545,0.0,0.0,1.3697591324200913
362,11.420690489913545,0.0,0.0,1.3697591324200913
363,11.420690489913545,0.0,0.0,1.3697591324200913
364,11.420690489913545,0.0,0.0,1.3697591324200913
365,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
366,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
367,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
368,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
369,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
370,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
371,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
372,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
373,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
374,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
375,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
376,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
377,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
378,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
379,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
380,11.420690489913545,0.0,0.0,1.3697591324200913
381,11.420690489913545,0.0,0.0,1.3697591324200913
382,11.420690489913545,0.0,0.0,1.3697591324200913
383,11.420690489913545,0.0,0.0,1.3697591324200913
384,11.420690489913545,0.0,0.0,1.3697591324200913
385,11.420690489913545,0.0,0.0,1.3697591324200913
386,11.420690489913545,0.0,0.0,1.3697591324200913
387,11.420690489913545,0.0,0.0,1.3697591324200913
388,11.420690489913545,0.0,0.0,1.3697591324200913
389,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
390,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
391,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
392,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
393,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
394,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
395,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
396,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
397,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
398,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
399,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
400,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
401,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
402,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
403,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
404,11.420690489913545,0.0,0.0,1.3697591324200913
405,11.420690489913545,0.0,0.0,1.3697591324200913
406,11.420690489913545,0.0,0.0,1.3697591324200913
407,11.420690489913545,0.0,0.0,1.3697591324200913
408,11.420690489913545,0.0,0.0,1.3697591324200913
409,11.420690489913545,0.0,0.0,1.3697591324200913
410,11.420690489913545,0.0,0.0,1.3697591324200913
411,11.420690489913545,0.0,0.0,1.3697591324200913
412,11.420690489913545,0.0,0.0,1.3697591324200913
413,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
414,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
415,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
416,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
417,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
418,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
419,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
420,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
421,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
422,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
423,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
424,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
425,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
426,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
